Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
O=[N+]([O-])c1ccc(B(O)O)cc1;CC(C)(C)OC(=O)CCOCCOc1ccc(Br)cn1;CC(C)(C)OC(=O)CCOCCOc1ccc(-c2ccc([N+](=O)[O-])cc2)cn1;83.0;20;M2M;B12B;S22S
OB(O)c1c(F)cccc1F;COC(=O)c1nc(Br)ccc1N;COC(=O)c1nc(-c2c(F)cccc2F)ccc1N;47.0;20;M1M;B15B;S20S
NS(=O)(=O)c1ccc(B(O)O)cc1;O=C(c1nc(-c2ccc(Cl)cc2)c(Br)s1)N1C2CCC1COC2;NS(=O)(=O)c1ccc(-c2sc(C(=O)N3C4CCC3COC4)nc2-c2ccc(Cl)cc2)cc1;56.3;20;M2M;B12B;S17S
CC(C)(C)OC(=O)NCc1cnc(Cl)cc1B(O)O;O=C(c1cc(Cl)ccc1I)c1c(F)cccc1F;CC(C)(C)OC(=O)NCc1cnc(Cl)cc1-c1ccc(Cl)cc1C(=O)c1c(F)cccc1F;23.95;20;M6M;B12B;S20S
OB(O)c1ccccc1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)[nH]c2c1;49.0;20;M2M;B12B;S20S
OB(O)c1ccc2c(c1)OCO2;Cc1nn2c(-c3cc(F)cc(F)c3)cc(N3CCC[C@H]3CO)nc2c1I;Cc1nn2c(-c3cc(F)cc(F)c3)cc(N3CCC[C@H]3CO)nc2c1-c1ccc2c(c1)OCO2;91.1;20;M2M;B12B;S17S
OB(O)c1ccc(F)nc1;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2C(F)(F)F)sc2ccc(F)cc12;Cc1c(S(=O)(=O)Nc2ccc(-c3ccc(F)nc3)cc2C(F)(F)F)sc2ccc(F)cc12;56.4;20;M2M;B12B;S20S
OB(O)c1cccs1;COc1cc2c(cc1OC(C)C)-n1c(Br)nc(C(=O)N(C)C(C)(C)C)c1CO2;COc1cc2c(cc1OC(C)C)-n1c(-c3cccs3)nc(C(=O)N(C)C(C)(C)C)c1CO2;95.55;20;M2M;B12B;S22S
OB(O)c1cccnc1F;CN1C(=O)C2(N=C1N)c1cc(Br)ccc1OC1CCC(F)(F)CC12;CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1OC1CCC(F)(F)CC12;44.7;20;M2M;B12B;S19S
OB(O)c1cccs1;COc1ccc(Br)cc1;COc1ccc(-c2cccs2)cc1;79.95;20;M5M;B16B;S20S
NCc1cccc(B(O)O)c1;CCn1c(-c2nonc2N)nc2c(Cl)nc(Br)cc21;CCn1c(-c2nonc2N)nc2c(Cl)nc(-c3cccc(CN)c3)cc21;41.75;20;M2M;B12B;S22S
CC1(C)c2ccccc2-c2ccc(B(O)O)cc21;Cc1ccc(-c2cn(C)c(I)n2)s1;Cc1ccc(-c2cn(C)c(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)n2)s1;76.6;20;M2M;B12B;S21S
OB(O)c1cccnc1;Cc1c(C=O)cc(Br)n1S(=O)(=O)c1ccccc1;Cc1c(C=O)cc(-c2cccnc2)n1S(=O)(=O)c1ccccc1;71.7;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1OC;COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1;COc1ccnc(CCc2nc3cc(-c4ccc(OC)c(OC)c4)cnc3[nH]2)c1;30.7;20;M2M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1cn(S(=O)(=O)c2ccccc2)c(Br)c1C;COC(=O)c1cn(S(=O)(=O)c2ccccc2)c(-c2ccccc2)c1C;86.9;20;M2M;B12B;S19S
OB(O)c1cccs1;COc1ccc(C=O)cc1Br;COc1ccc(C=O)cc1-c1cccs1;86.15;20;M2M;B12B;S17S
OB(O)c1cc2ccccc2s1;COc1cc(OC)c(C=O)cc1Br;COc1cc(OC)c(-c2cc3ccccc3s2)cc1C=O;81.3;20;M2M;B12B;S22S
OB(O)c1ccoc1;CC(C)(C)OC(=O)N1CCN(c2ncc(Br)n3cnnc23)CC1;CC(C)(C)OC(=O)N1CCN(c2ncc(-c3ccoc3)n3cnnc23)CC1;97.15;20;M2M;B12B;S22S
OB(O)c1ccccc1;CC(C)(C)NC(=O)N1CCN(c2ccc3ncc(Br)n3n2)CC1;CC(C)(C)NC(=O)N1CCN(c2ccc3ncc(-c4ccccc4)n3n2)CC1;94.7;20;M1M;B16B;S20S
OB(O)c1ccccc1;COc1ccc(-c2oc3c(C#N)cc(OC)cc3c2I)cc1;COc1ccc(-c2oc3c(C#N)cc(OC)cc3c2-c2ccccc2)cc1;97.3;20;M1M;B12B;S20S
OB(O)c1ccco1;COc1cc(Br)cc(OC)c1Cl;COc1cc(-c2ccco2)cc(OC)c1Cl;66.8;20;M2M;B12B;S19S
COc1cccc(COc2ccc(C(=O)Nc3cc(B(O)O)ccc3C)cc2)c1;Brc1ncc[nH]1;COc1cccc(COc2ccc(C(=O)Nc3cc(-c4ncc[nH]4)ccc3C)cc2)c1;15.65;20;M2M;B12B;S22S
COC(=O)c1cccc(B(O)O)c1;Fc1ccc(-c2cc3cc(Br)ccn3n2)cc1;COC(=O)c1cccc(-c2ccn3nc(-c4ccc(F)cc4)cc3c2)c1;71.35;20;M1M;B12B;S20S
OB(O)c1cnc2ccccc2c1;CC(C)(C)C(=O)N(Cc1csc(Br)n1)c1ccc(F)cc1;CC(C)(C)C(=O)N(Cc1csc(-c2cnc3ccccc3c2)n1)c1ccc(F)cc1;40.7;20;M6M;B12B;S21S
CSc1sc(C(=N)NC(=O)OC(C)(C)C)cc1S(=O)(=O)c1cccc(B(O)O)c1;Cc1ncncc1Br;CSc1sc(C(=N)NC(=O)OC(C)(C)C)cc1S(=O)(=O)c1cccc(-c2cncnc2C)c1;87.0;20;M0M;B15B;S20S
OB(O)c1ccccc1;CCOC(=O)Cn1cc(I)cc1C=O;CCOC(=O)Cn1cc(-c2ccccc2)cc1C=O;27.05;20;M4M;B16B;S21S
Cn1c(C#N)ccc1B(O)O;CCN(CC)S(=O)(=O)c1ccc(Br)c(F)c1;CCN(CC)S(=O)(=O)c1ccc(-c2ccc(C#N)n2C)c(F)c1;23.1;20;M0M;B13B;S20S
N#Cc1ccc(B(O)O)cc1;Brc1cnc(I)nc1;N#Cc1ccc(-c2ncc(Br)cn2)cc1;81.05;20;M2M;B12B;S19S
CC(C)(C)c1ccc(B(O)O)cc1;CCOC(=O)c1ccc2c(c1)C(C)(C)CC(c1cncc(Br)c1)N2;CCOC(=O)c1ccc2c(c1)C(C)(C)CC(c1cncc(-c3ccc(C(C)(C)C)cc3)c1)N2;70.15;20;M6M;B12B;S20S
OB(O)c1cccnc1;CCc1ccc(C=O)cc1Br;CCc1ccc(C=O)cc1-c1cccnc1;49.4;20;M2M;B12B;S20S
COC(=O)c1cc(F)c(NS(=O)(=O)c2ccc(B(O)O)cc2)cc1F;CCOCc1ncc(Br)cn1;CCOCc1ncc(-c2ccc(S(=O)(=O)Nc3cc(F)c(C(=O)OC)cc3F)cc2)cn1;56.0;20;M1M;B12B;S22S
OB(O)c1cc(F)cc(F)c1;Cc1csc2nc(C(C)N=[N+]=[N-])c(Br)c(=O)n12;Cc1csc2nc(C(C)N=[N+]=[N-])c(-c3cc(F)cc(F)c3)c(=O)n12;30.8;20;M2M;B12B;S20S
Cc1ccccc1B(O)O;O=Cc1sc2ccccc2c1Br;Cc1ccccc1-c1c(C=O)sc2ccccc12;100.0;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1;O=[N+]([O-])c1ccc(Br)nc1;O=[N+]([O-])c1ccc(-c2ccc(Cl)cc2)nc1;78.0;20;M2M;B12B;S22S
CS(=O)(=O)c1ccc(B(O)O)cc1;Oc1ccc(Br)nc1;CS(=O)(=O)c1ccc(-c2ccc(O)cn2)cc1;68.0;20;M2M;B12B;S20S
COc1ncccc1B(O)O;CN(C1CCC1)C1CC2CCC(C1)N2c1ncnc2scc(Br)c12;COc1ncccc1-c1csc2ncnc(N3C4CCC3CC(N(C)C3CCC3)C4)c12;36.25;20;M3M;B12B;S20S
OB(O)c1ccc2nccc(N3CCOCC3)c2c1;OCc1cc(Br)cnc1Cl;OCc1cc(-c2ccc3nccc(N4CCOCC4)c3c2)cnc1Cl;63.7;20;M1M;B12B;S22S
OB(O)c1ccccc1F;Cc1csc2nc(C(C)N=[N+]=[N-])c(Br)c(=O)n12;Cc1csc2nc(C(C)N=[N+]=[N-])c(-c3ccccc3F)c(=O)n12;69.5;20;M5M;B12B;S20S
O=C1NCCc2cc(B(O)O)ccc21;CCS(=O)(=O)c1ccc(-c2cnc(N)c(Br)c2)cc1;CCS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc4c(c3)CCNC4=O)c2)cc1;40.8;20;M4M;B12B;S21S
Cc1cc(F)ccc1B(O)O;O=c1c(Br)nc2cccnc2n1CC1CC1;Cc1cc(F)ccc1-c1nc2cccnc2n(CC2CC2)c1=O;45.3;20;M4M;B15B;S20S
CC(C)C(O)(c1ccc(B(O)O)cc1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1;CNC(=O)c1ccnc(Br)c1;CNC(=O)c1ccnc(-c2ccc(C(O)(c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)C(C)C)cc2)c1;56.2;20;M2M;B15B;S20S
OB(O)c1ccccc1;O=C(Nc1ccccn1)c1cccc(Br)n1;O=C(Nc1ccccn1)c1cccc(-c2ccccc2)n1;76.7;20;M4M;B12B;S22S
CS(=O)(=O)c1cccc(B(O)O)c1;CCOC(=O)c1csc(Br)n1;CCOC(=O)c1csc(-c2cccc(S(C)(=O)=O)c2)n1;47.7;20;M1M;B12B;S19S
OB(O)c1ccsc1;CCOC(=O)C[C@@H]1CCc2cc(OCCCOc3ccc(Br)cc3OC)ccc21;CCOC(=O)C[C@@H]1CCc2cc(OCCCOc3ccc(-c4ccsc4)cc3OC)ccc21;59.15;20;M1M;B12B;S20S
OB(O)c1cncc(Cl)c1;CC1=NC2(N=C1N)c1cc(Br)ccc1CC21CCC1;CC1=NC2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1CC21CCC1;76.75;20;M0M;B12B;S20S
COc1nc(C)ccc1B(O)O;CC(C)OC(=O)N(C)[C@H]1CCN(c2ccc3ncc(Br)n3n2)C1;COc1nc(C)ccc1-c1cnc2ccc(N3CC[C@H](N(C)C(=O)OC(C)C)C3)nn12;54.9;20;M1M;B16B;S20S
OB(O)c1ccco1;COc1ccc(-c2c[nH]c3c(Br)ccc(F)c3c2=O)cc1;COc1ccc(-c2c[nH]c3c(-c4ccco4)ccc(F)c3c2=O)cc1;70.0;20;M1M;B12B;S20S
OB(O)c1c(F)cccc1F;COC(=O)c1nc(Br)c(F)cc1N;COC(=O)c1nc(-c2c(F)cccc2F)c(F)cc1N;94.0;20;M1M;B15B;S20S
OB(O)c1ccc(F)nc1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(F)nc4)cc23)CC1;43.0;20;M2M;B12B;S20S
OB(O)c1ccncc1;CC(C)C(O)(c1cccc(Br)c1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1;CC(C)C(O)(c1cccc(-c2ccncc2)c1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1;94.5;20;M2M;B12B;S20S
COc1ncccc1B(O)O;CC(C)(C)c1cc(Br)cc(Br)c1;COc1ncccc1-c1cc(Br)cc(C(C)(C)C)c1;57.95;20;M2M;B12B;S20S
OB(O)c1ccc(O)cc1;COC(=O)c1ccc2scc(Br)c2c1;COC(=O)c1ccc2scc(-c3ccc(O)cc3)c2c1;56.05;20;M6M;B12B;S20S
O=Cc1ccc(B(O)O)o1;COc1cccc(-c2nc3ccc(I)cc3c(=O)n2CC(=O)NC(C)C)c1;COc1cccc(-c2nc3ccc(-c4ccc(C=O)o4)cc3c(=O)n2CC(=O)NC(C)C)c1;31.0;20;M2M;B15B;S19S
Cc1ccncc1B(O)O;NC(=O)C(Nc1cncc(Br)c1)c1ccccc1;Cc1ccncc1-c1cncc(NC(C(N)=O)c2ccccc2)c1;14.5;20;M2M;B12B;S22S
OB(O)c1cccc(OCc2ccccc2)c1;Brc1cnc(Br)nc1;Brc1cnc(-c2cccc(OCc3ccccc3)c2)nc1;70.3;20;M2M;B12B;S17S
CN(C)c1cccc(B(O)O)c1;Fc1ccc(Oc2nn3c(I)cnc3s2)cc1;CN(C)c1cccc(-c2cnc3sc(Oc4ccc(F)cc4)nn23)c1;10.1;20;M2M;B12B;S22S
OB(O)c1cccnc1F;CC(C)(C)OC(=O)NC1=NC2(CS1)c1cc(Br)ccc1Oc1cnc(Cl)cc12;CC(C)(C)OC(=O)NC1=NC2(CS1)c1cc(-c3cccnc3F)ccc1Oc1cnc(Cl)cc12;83.0;20;M1M;B16B;S20S
OB(O)c1ccccc1Cl;COCCNC(=O)c1ccc2cncc(Br)c2n1;COCCNC(=O)c1ccc2cncc(-c3ccccc3Cl)c2n1;53.45;20;M1M;B12B;S22S
OB(O)c1ccncc1;CC(C)(C)OC(=O)N1CCc2ccc(Br)cc21;CC(C)(C)OC(=O)N1CCc2ccc(-c3ccncc3)cc21;40.55;20;M6M;B12B;S21S
OB(O)c1cccs1;CC(C)[C@H]1C[C@H](c2c[nH]c3c(C(N)=O)cc(Br)cc23)CCS1(=O)=O;CC(C)[C@H]1C[C@H](c2c[nH]c3c(C(N)=O)cc(-c4cccs4)cc23)CCS1(=O)=O;21.5;20;M1M;B12B;S22S
OB(O)c1cnc2ccccc2c1;C=C[C@@H](CCn1cc(I)c2c(N)ncnc21)NC(=O)OC(C)(C)C;C=C[C@@H](CCn1cc(-c2cnc3ccccc3c2)c2c(N)ncnc21)NC(=O)OC(C)(C)C;100.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;COC(=O)c1cnc(Br)n1C;COC(=O)c1cnc(-c2ccccc2)n1C;81.05;20;M1M;B12B;S17S
OB(O)c1cc(F)ncc1F;N#CC1(CNc2cccc(Br)n2)CCOCC1;N#CC1(CNc2cccc(-c3cc(F)ncc3F)n2)CCOCC1;36.5;20;M1M;B12B;S20S
N#Cc1ccc(B(O)O)cc1;Cc1cc2ncc(I)n2cc1Br;Cc1cc2ncc(-c3ccc(C#N)cc3)n2cc1Br;58.75;20;M2M;B16B;S22S
COc1cccc(B(O)O)c1F;COc1cccc(N(C(=O)c2ccc(Br)s2)c2ccccc2)c1;COc1cccc(N(C(=O)c2ccc(-c3cccc(OC)c3F)s2)c2ccccc2)c1;69.1;20;M6M;B15B;S20S
OB(O)c1cccs1;COC(=O)c1cccc(Br)c1F;COC(=O)c1cccc(-c2cccs2)c1F;83.5;20;M2M;B12B;S20S
OB(O)c1cccc(F)c1;COc1ccc2nc(C)c3c(C)nc(Br)n3c2n1;COc1ccc2nc(C)c3c(C)nc(-c4cccc(F)c4)n3c2n1;47.0;20;M2M;B12B;S17S
N#Cc1ccc(Cl)c(B(O)O)c1;NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1Br;N#Cc1ccc(Cl)c(-c2[nH]c(-c3ccnc(N)n3)cc2C(N)=O)c1;12.85;20;M1M;B12B;S22S
OB(O)c1ccc(F)cc1;Clc1cc(I)cc(Cl)n1;Fc1ccc(-c2cc(Cl)nc(Cl)c2)cc1;77.0;20;M1M;B12B;S19S
CCCCCCCCCCc1ccc(B(O)O)c(F)c1F;CCCCCCOc1ccc(-c2ncc(Br)cn2)cn1;CCCCCCCCCCc1ccc(-c2cnc(-c3ccc(OCCCCCC)nc3)nc2)c(F)c1F;39.1;20;M2M;B12B;S17S
OB(O)c1ccccc1Br;Brc1cncnc1;Brc1ccccc1-c1cncnc1;42.35;20;M2M;B12B;S19S
OB(O)c1ccccc1F;C[C@H]1CN(C(=O)OC(C)(C)C)Cc2scc(Br)c2O1;C[C@H]1CN(C(=O)OC(C)(C)C)Cc2scc(-c3ccccc3F)c2O1;97.8;20;M4M;B12B;S22S
OB(O)c1ccncc1;COC(=O)c1cc(Br)cc2c1CCN2;COC(=O)c1cc(-c2ccncc2)cc2c1CCN2;100.0;20;M2M;B12B;S21S
OB(O)c1ccc(F)cc1;CN1CCC[C@H]1COc1cncc(Br)c1;CN1CCC[C@H]1COc1cncc(-c2ccc(F)cc2)c1;81.2;20;M2M;B12B;S17S
OB(O)c1ccnc(F)c1;CC(C)COc1c(C#N)c(-c2ccc(Cl)cc2Cl)cn2c(Br)cnc12;CC(C)COc1c(C#N)c(-c2ccc(Cl)cc2Cl)cn2c(-c3ccnc(F)c3)cnc12;40.5;20;M4M;B12B;S20S
OB(O)c1cc2ccccc2o1;N#Cc1ccc2c(c1)c(Br)nn2C1CCCCO1;N#Cc1ccc2c(c1)c(-c1cc3ccccc3o1)nn2C1CCCCO1;62.15;20;M1M;B16B;S20S
Cc1cc(B(O)O)ccc1F;O=C(Cn1nc(Br)nc1-c1ccccc1)N1CCN(c2ncccn2)CC1;Cc1cc(-c2nc(-c3ccccc3)n(CC(=O)N3CCN(c4ncccn4)CC3)n2)ccc1F;30.0;20;M2M;B15B;S19S
OB(O)c1cc(F)cnc1Cl;COc1ncc(I)c(OC)n1;COc1ncc(-c2cc(F)cnc2Cl)c(OC)n1;27.0;20;M3M;B12B;S21S
OB(O)c1cccnc1;C[Si](C)(C)CCOCn1cc(I)c2c(Oc3cccc([N+](=O)[O-])c3)nc(Cl)nc21;C[Si](C)(C)CCOCn1cc(-c2cccnc2)c2c(Oc3cccc([N+](=O)[O-])c3)nc(Cl)nc21;87.8;20;M4M;B12B;S20S
OB(O)c1ccoc1;Nc1cc(Br)cc([N+](=O)[O-])c1;Nc1cc(-c2ccoc2)cc([N+](=O)[O-])c1;74.4;20;M2M;B12B;S22S
COc1c(C2CCC2)ccc(B(O)O)c1F;Nc1cnc(Br)cn1;COc1c(C2CCC2)ccc(-c2cnc(N)cn2)c1F;97.0;20;M1M;B12B;S20S
OB(O)c1ccc(Cl)cc1;CC1(C)CC(=O)c2c(Br)cn(-c3ccccn3)c2C1;CC1(C)CC(=O)c2c(-c3ccc(Cl)cc3)cn(-c3ccccn3)c2C1;10.85;20;M2M;B12B;S22S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;C[C@@H]1COCCN1C(=O)c1ccc(Nc2cc(Br)cn(C)c2=O)nc1;CC(=O)OCc1c(-c2cc(Nc3ccc(C(=O)N4CCOC[C@H]4C)cn3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;29.2;20;M1M;B15B;S21S
CC(C)(C)OC(=O)N1CCN(c2ccc(B(O)O)cn2)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(N5CCN(C(=O)OC(C)(C)C)CC5)nc4)cc23)CC1;89.7;20;M2M;B12B;S22S
OB(O)c1ccccc1O;O=C(c1sccc1Br)N1CCN(Cc2ccccc2)C[C@H]1Cc1ccccc1;O=C(c1sccc1-c1ccccc1O)N1CCN(Cc2ccccc2)C[C@H]1Cc1ccccc1;43.0;20;M2M;B12B;S20S
O=Cc1cccc(B(O)O)c1;Brc1ccc2ncnn2c1;O=Cc1cccc(-c2ccc3ncnn3c2)c1;86.0;20;M1M;B12B;S20S
OB(O)c1cncc(F)c1;O=C(Nc1cccnc1)c1n[nH]c2ccc(Br)cc12;O=C(Nc1cccnc1)c1n[nH]c2ccc(-c3cncc(F)c3)cc12;1.8;20;M2M;B16B;S21S
OB(O)c1ccc2cc[nH]c2c1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(Br)c(C)sc2n1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(-c3ccc4cc[nH]c4c3)c(C)sc2n1;16.9;20;M2M;B12B;S22S
O=C(O)c1cccc(B(O)O)c1;CNC(=O)c1c(-c2ccc(F)cc2)nc2ccc(Br)cn12;CNC(=O)c1c(-c2ccc(F)cc2)nc2ccc(-c3cccc(C(=O)O)c3)cn12;77.85;20;M2M;B12B;S22S
OB(O)c1ccccc1;CNC(=O)[C@@H](NC(=O)c1nc(Br)n2c1CN(C(=O)OC(C)(C)C)CC2)C(C)(C)C;CNC(=O)[C@@H](NC(=O)c1nc(-c2ccccc2)n2c1CN(C(=O)OC(C)(C)C)CC2)C(C)(C)C;75.55;20;M6M;B12B;S19S
OB(O)c1cncnc1;O[C@H]1C[C@@H](c2nc3ccc(Br)cc3s2)C1;O[C@H]1C[C@@H](c2nc3ccc(-c4cncnc4)cc3s2)C1;82.85;20;M0M;B12B;S20S
Cc1ccc(B(O)O)cc1O;Cn1cnc(-c2cc(C#N)ccn2)c1Br;Cc1ccc(-c2c(-c3cc(C#N)ccn3)ncn2C)cc1O;68.95;20;M1M;B12B;S19S
COc1ccc(B(O)O)cc1;N#Cc1cc(I)c2c(c1)ncn2-c1ccccc1;COc1ccc(-c2cc(C#N)cc3ncn(-c4ccccc4)c23)cc1;28.95;20;M2M;B12B;S17S
OB(O)c1cccc(C(F)(F)F)c1;CC(C)(C)NC(=O)N1CCn2c(c(C(N)=O)c(Br)c2C2CC2)C1;CC(C)(C)NC(=O)N1CCn2c(c(C(N)=O)c(-c3cccc(C(F)(F)F)c3)c2C2CC2)C1;19.0;20;M1M;B12B;S20S
CC(=O)OCc1c(B(O)O)ccnc1-n1ncc2cc(C(C)(C)C)cc(F)c2c1=O;CCc1cc(Nc2cc(Br)cn(C)c2=O)nn1C;CCc1cc(Nc2cc(-c3ccnc(-n4ncc5cc(C(C)(C)C)cc(F)c5c4=O)c3COC(C)=O)cn(C)c2=O)nn1C;25.0;20;M1M;B15B;S21S
O=C(O)c1ccc(B(O)O)cc1;N#Cc1ccccc1COc1cc(Br)cnc1N;N#Cc1ccccc1COc1cc(-c2ccc(C(=O)O)cc2)cnc1N;83.1;20;M2M;B12B;S21S
COc1ccc(B(O)O)cc1;Nc1ncc(Br)nc1C(=O)Nc1ccccc1;COc1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1;40.0;20;M4M;B12B;S21S
Cc1ccc(B(O)O)cc1;O=Cc1ncccc1Br;Cc1ccc(-c2cccnc2C=O)cc1;77.0;20;M2M;B12B;S19S
OB(O)c1ccncc1;O=C1CCCCc2sc(Br)cc21;O=C1CCCCc2sc(-c3ccncc3)cc21;67.75;20;M1M;B12B;S20S
O=C(O)c1ccc(B(O)O)s1;C[C@@]1(O)C(O)C(CO)O[C@H]1n1cc(I)c2c(N)ncnc21;C[C@@]1(O)C(O)C(CO)O[C@H]1n1cc(-c2ccc(C(=O)O)s2)c2c(N)ncnc21;86.0;20;M2M;B10B;S19S
OB(O)c1cccc(Cl)c1;COC(=O)c1sc(-c2cc(Br)cnc2N)cc1OC(C)c1ccccc1Cl;COC(=O)c1sc(-c2cc(-c3cccc(Cl)c3)cnc2N)cc1OC(C)c1ccccc1Cl;43.65;20;M2M;B12B;S17S
OB(O)c1cncnc1;Cc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc(C)n1;Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)n1;50.0;20;M1M;B12B;S20S
OB(O)c1cccnc1;CC1(CO[Si](C)(C)C(C)(C)C)Cc2nnc(C3(c4ccc(Br)cc4F)CC3)n2CCS1;CC1(CO[Si](C)(C)C(C)(C)C)Cc2nnc(C3(c4ccc(-c5cccnc5)cc4F)CC3)n2CCS1;81.95;20;M2M;B12B;S22S
OB(O)c1cccnc1;COc1ccc(Br)cc1Cc1c(CN(CCC(C)C)C(=O)c2ccc(OC)c(OC)c2Cl)nc2ccccn12;COc1ccc(-c2cccnc2)cc1Cc1c(CN(CCC(C)C)C(=O)c2ccc(OC)c(OC)c2Cl)nc2ccccn12;89.35;20;M2M;B12B;S20S
COc1ccc(B(O)O)cc1OC;COc1ccc(Cn2c(=O)n3ncnc3c3cc(Br)cnc32)cc1;COc1ccc(Cn2c(=O)n3ncnc3c3cc(-c4ccc(OC)c(OC)c4)cnc32)cc1;7.05;20;M3M;B16B;S19S
COC(=O)c1ccc(B(O)O)cn1;CC(C)(C)OC(=O)NC1(c2ccc(-c3c(Br)nc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCC1;COC(=O)c1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cn1;94.5;20;M1M;B12B;S20S
N#Cc1cccc(B(O)O)c1;Nc1ncc(Br)cc1C=O;N#Cc1cccc(-c2cnc(N)c(C=O)c2)c1;41.2;20;M4M;B12B;S21S
OB(O)c1ccncc1;N#Cc1cnc2cc(I)sc2c1Cl;N#Cc1cnc2cc(-c3ccncc3)sc2c1Cl;30.0;20;M2M;B12B;S19S
OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;Nc1nc(N)c2c(cc(I)c3[nH]ccc32)n1;Nc1nc(N)c2c(cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3[nH]ccc32)n1;53.5;20;M6M;B12B;S20S
OB(O)c1ccc(OCCc2ccc(F)cc2)cc1;Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CC(C)(C)C2)c1Br;Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CC(C)(C)C2)c1-c1ccc(OCCc2ccc(F)cc2)cc1;67.4;20;M2M;B12B;S20S
OB(O)c1cccc2ccccc12;CN1CCC[C@H]1COc1cncc(Br)c1;CN1CCC[C@H]1COc1cncc(-c2cccc3ccccc23)c1;61.8;20;M2M;B12B;S17S
OB(O)c1ccccc1;COC(=O)Cc1cn2cc(Br)cc(Br)c2n1;COC(=O)Cc1cn2cc(Br)cc(-c3ccccc3)c2n1;72.7;20;M2M;B16B;S20S
CC(=O)c1ccccc1B(O)O;OC(C1=NN(c2ccccc2Cl)C(c2ccc(Br)nc2)C1)(C(F)(F)F)C(F)(F)F;CC(=O)c1ccccc1-c1ccc(C2CC(C(O)(C(F)(F)F)C(F)(F)F)=NN2c2ccccc2Cl)cn1;23.1;20;M1M;B12B;S20S
O=Cc1ccc(F)c(B(O)O)c1;Clc1ccc(-c2cn3cc(Br)ccc3n2)cc1;O=Cc1ccc(F)c(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1;53.3;20;M2M;B15B;S20S
OB(O)c1ccccc1;Clc1ccc(I)cn1;Clc1ccc(-c2ccccc2)cn1;70.5;20;M2M;B12B;S22S
N#Cc1ccc(B(O)O)cc1;Brc1cn2c(I)cnc2cn1;N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1;90.15;20;M2M;B16B;S21S
OB(O)c1cc[nH]c1;CC(C)Oc1ccc(CNc2cncc(Br)c2)cc1OC(C)C;CC(C)Oc1ccc(CNc2cncc(-c3cc[nH]c3)c2)cc1OC(C)C;16.4;20;M4M;B12B;S21S
O=[N+]([O-])c1cccc(B(O)O)c1;Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1I;Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cccc([N+](=O)[O-])c1;74.85;20;M6M;B12B;S17S
OB(O)c1ccco1;OCc1cncc(Br)c1;OCc1cncc(-c2ccco2)c1;41.9;20;M1M;B12B;S19S
