Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccc(Cl)cc1;O=C(NCc1ccccc1)c1ccc2cncc(Br)c2c1;O=C(NCc1ccccc1)c1ccc2cncc(-c3ccc(Cl)cc3)c2c1;71.15;20;M1M;B12B;S22S
COc1ccccc1B(O)O;CSc1ncc2ccc(Br)n2n1;COc1ccccc1-c1ccc2cnc(SC)nn12;77.7;20;M3M;B12B;S20S
OB(O)c1cccc2ccccc12;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(Br)n2)cc1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(-c3cccc4ccccc34)n2)cc1;86.45;20;M4M;B12B;S17S
Cc1ccc(B(O)O)c2ccccc12;N#Cc1cc(Br)c(Br)s1;Cc1ccc(-c2sc(C#N)cc2Br)c2ccccc12;88.2;20;M3M;B13B;S20S
OB(O)c1ccncc1;CCOc1cc(Br)ccc1[N+](=O)[O-];CCOc1cc(-c2ccncc2)ccc1[N+](=O)[O-];77.5;20;M1M;B12B;S21S
OB(O)c1ccccc1;Nc1ncc(Br)nc1Br;Nc1ncc(-c2ccccc2)nc1Br;88.0;20;M2M;B12B;S20S
OB(O)c1cccc(F)c1;C[C@H]1CN(C(=O)OC(C)(C)C)Cc2scc(Br)c2O1;C[C@H]1CN(C(=O)OC(C)(C)C)Cc2scc(-c3cccc(F)c3)c2O1;94.95;20;M4M;B12B;S22S
OB(O)c1cc2ccccc2o1;COc1ccc2nc(Br)cn2c1;COc1ccc2nc(-c3cc4ccccc4o3)cn2c1;0.7;20;M1M;B12B;S21S
OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;CCOC(=O)c1ccc(Br)o1;CCOC(=O)c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1;37.8;20;M2M;B12B;S17S
OB(O)c1cc2cc(N3CCCCC3)ccc2o1;O=Cc1ccc(Br)c(F)c1;O=Cc1ccc(-c2cc3cc(N4CCCCC4)ccc3o2)c(F)c1;20.1;20;M4M;B11B;S21S
Nc1cccc(B(O)O)c1;CC(C)(C)OC(=O)N1CCC(C(C)(O)c2ncc(Br)s2)CC1;CC(C)(C)OC(=O)N1CCC(C(C)(O)c2ncc(-c3cccc(N)c3)s2)CC1;91.95;20;M2M;B12B;S22S
OB(O)c1cccc2cccnc12;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(Br)cc1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2cccc3cccnc23)cc1;87.75;20;M2M;B12B;S19S
OB(O)c1ccccc1;O=Cc1sc2ccccc2c1Br;O=Cc1sc2ccccc2c1-c1ccccc1;39.8;20;M2M;B12B;S19S
Cc1ccc(B(O)O)c(C)c1;CCCC(CCC)n1ccc(=O)c2c(Br)cccc21;CCCC(CCC)n1ccc(=O)c2c(-c3ccc(C)cc3C)cccc21;84.7;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1;NC(=O)c1cnc(N)c(Br)c1;COc1ccc(-c2cc(C(N)=O)cnc2N)cc1;79.4;20;M6M;B15B;S19S
CC(C)Cc1cc(B(O)O)c(S(=O)(=O)NC(C)(C)C)s1;OCc1cccc(Br)c1;CC(C)Cc1cc(-c2cccc(CO)c2)c(S(=O)(=O)NC(C)(C)C)s1;57.0;20;M2M;B14B;S17S
N#Cc1cccc(B(O)O)c1;COc1ccc(Br)c(C)n1;COc1ccc(-c2cccc(C#N)c2)c(C)n1;60.85;20;M6M;B12B;S17S
OB(O)c1cccnc1Cl;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2cccnc2Cl)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;42.1;20;M2M;B12B;S22S
COc1cc(COc2cccc(B(O)O)c2)cc(OC)c1;Nc1ncnn2c(CCCCN3CCCC3)cc(Br)c12;COc1cc(COc2cccc(-c3cc(CCCCN4CCCC4)n4ncnc(N)c34)c2)cc(OC)c1;27.75;20;M2M;B12B;S19S
OB(O)c1cccc(F)c1;COC(=O)c1sc(Br)cc1N(C(=O)C1CCC(C)CC1)C(C)C;COC(=O)c1sc(-c2cccc(F)c2)cc1N(C(=O)C1CCC(C)CC1)C(C)C;99.4;20;M2M;B12B;S17S
OB(O)c1ccccc1;COC(=O)c1cnc(OCC(F)(F)F)c(Br)c1;COC(=O)c1cnc(OCC(F)(F)F)c(-c2ccccc2)c1;100.0;20;M2M;B12B;S22S
Cc1cccc(B(O)O)c1F;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3cccc(C)c3F)s2)c1;93.9;20;M6M;B15B;S20S
OB(O)c1ccccc1;CCSc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCSc1nc(C)c(-c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;26.25;20;M2M;B12B;S20S
CC(C)(C)OC(=O)NCc1ccccc1B(O)O;COC(=O)c1nccnc1Br;COC(=O)c1nccnc1-c1ccccc1CNC(=O)OC(C)(C)C;18.85;20;M2M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(c1ccc(Br)cc1)N1CCOCC1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)N2CCOCC2)cc1;8.15;20;M0M;B13B;S20S
OB(O)c1ccncc1;O=C1CC(c2ccc(Cl)cc2)c2cc(Br)sc21;O=C1CC(c2ccc(Cl)cc2)c2cc(-c3ccncc3)sc21;86.25;20;M1M;B12B;S22S
OB(O)c1cccs1;Clc1ccc(-n2cnc(Br)c2)cc1;Clc1ccc(-n2cnc(-c3cccs3)c2)cc1;10.0;20;M0M;B12B;S19S
Cc1ccncc1B(O)O;Brc1cccc2[nH]cnc12;Cc1ccncc1-c1cccc2[nH]cnc12;62.150000000000006;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Cc1ncc(Br)s1;CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Cc1ncc(-c2ccccc2)s1;52.1;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1;Brc1nccs1;Fc1ccc(-c2nccs2)cc1;82.25;20;M2M;B12B;S17S
OB(O)c1ccoc1;Cc1cc(C)c(O)c(Br)c1;Cc1cc(C)c(O)c(-c2ccoc2)c1;53.85;20;M1M;B12B;S22S
O=C(O)c1ccc(B(O)O)cc1;CCCCNc1ccc2ncc(Br)n2n1;CCCCNc1ccc2ncc(-c3ccc(C(=O)O)cc3)n2n1;100.0;20;M1M;B12B;S21S
CC(=O)c1ccc(F)c(B(O)O)c1;FC(F)(F)Oc1ccc(-n2cnc(Br)c2)cc1;CC(=O)c1ccc(F)c(-c2cn(-c3ccc(OC(F)(F)F)cc3)cn2)c1;88.0;20;M2M;B12B;S19S
OB(O)c1ccc(C(F)(F)F)cc1;COCCC(=O)N1CCN(c2nc(C(C)C)c(Br)cc2C#N)C[C@H]1C;COCCC(=O)N1CCN(c2nc(C(C)C)c(-c3ccc(C(F)(F)F)cc3)cc2C#N)C[C@H]1C;66.7;20;M2M;B12B;S21S
CNS(=O)(=O)c1ccc(B(O)O)cc1;CC(C)(C)OC(=O)Nc1cccc(Br)n1;CNS(=O)(=O)c1ccc(-c2cccc(NC(=O)OC(C)(C)C)n2)cc1;65.1;20;M2M;B12B;S21S
OB(O)c1cccnc1;Clc1csc(Br)c1;Clc1csc(-c2cccnc2)c1;51.25;20;M3M;B12B;S20S
Cc1cc(B(O)O)ccc1F;NC(=O)C1CCN(c2ccncc2Br)CC1;Cc1cc(-c2cnccc2N2CCC(C(N)=O)CC2)ccc1F;56.0;20;M2M;B12B;S20S
OB(O)c1cc(Cl)cc(Cl)c1;CSc1nc(N)nc(-c2ccco2)c1I;CSc1nc(N)nc(-c2ccco2)c1-c1cc(Cl)cc(Cl)c1;62.05;20;M6M;B12B;S19S
CC(C)(C)C(=O)Nc1ccccc1B(O)O;CCCCc1c(Br)c(C#N)nn1C(C)(C)C;CCCCc1c(-c2ccccc2NC(=O)C(C)(C)C)c(C#N)nn1C(C)(C)C;40.4;20;M3M;B12B;S21S
OB(O)c1ccc(O)cc1;Brc1cccn2ccnc12;Oc1ccc(-c2cccn3ccnc23)cc1;75.0;20;M2M;B12B;S22S
Cc1noc(C)c1B(O)O;NC(=O)c1cnc2cc(Br)ccc2c1Nc1ccc(O)c(C(=O)O)c1;Cc1noc(C)c1-c1ccc2c(Nc3ccc(O)c(C(=O)O)c3)c(C(N)=O)cnc2c1;45.3;20;M2M;B12B;S20S
COc1ccc(B(O)O)cc1;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(Br)cccc21;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(-c3ccc(OC)cc3)cccc21;86.3;20;M1M;B12B;S20S
COc1ncccc1B(O)O;CC(C)Oc1ncc(Oc2ccc(C#N)cc2Br)cc1Cl;COc1ncccc1-c1cc(C#N)ccc1Oc1cnc(OC(C)C)c(Cl)c1;68.75;20;M2M;B12B;S19S
CCOc1ccc(F)c(B(O)O)c1;Cc1cc(Br)c(C)c(C#N)n1;CCOc1ccc(F)c(-c2cc(C)nc(C#N)c2C)c1;97.3;20;M9M;B12B;S21S
COc1cccc(F)c1B(O)O;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;COc1cccc(F)c1-c1cn(COCC[Si](C)(C)C)c2ncnc(N[C@@H](C)c3nn4ccc(C)c4c(=O)n3-c3ccccc3)c12;46.0;20;M4M;B12B;S20S
OB(O)c1cccnc1F;Cc1c(CN(C)C(=O)OC(C)(C)C)sc(S(=O)(=O)c2ccccc2)c1Br;Cc1c(CN(C)C(=O)OC(C)(C)C)sc(S(=O)(=O)c2ccccc2)c1-c1cccnc1F;70.2;20;M2M;B12B;S22S
Cc1cc(F)ccc1B(O)O;COC(=O)c1cc(Br)oc1C;COC(=O)c1cc(-c2ccc(F)cc2C)oc1C;91.6;20;M2M;B12B;S22S
COc1cccc(B(O)O)c1;Nc1ncc(Br)cc1I;COc1cccc(-c2cc(Br)cnc2N)c1;40.6;20;M4M;B12B;S21S
COc1nc2cc(Cl)c(Cl)c(B(O)O)c2nc1OC;Brc1ccncc1;COc1nc2cc(Cl)c(Cl)c(-c3ccncc3)c2nc1OC;37.9;20;M6M;B12B;S17S
COc1ccc(B(O)O)cn1;CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(Br)cc23)CC[C@]1(C)C(N)=O;COc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(C(N)=O)C4(C)C)c(C(N)=O)cnn3c2)cn1;20.29;20;M6M;B16B;S21S
OB(O)c1ccc(Cl)cc1;CN(C)C/C=C/C(=O)N(C)c1ccc(-n2nc(I)c3c(N)ncnc32)cc1;CN(C)C/C=C/C(=O)N(C)c1ccc(-n2nc(-c3ccc(Cl)cc3)c3c(N)ncnc32)cc1;24.85;20;M1M;B15B;S20S
OB(O)c1ccc2c(c1)OCCO2;NC(=O)c1ccc2cncc(Br)c2n1;NC(=O)c1ccc2cncc(-c3ccc4c(c3)OCCO4)c2n1;81.7;20;M1M;B12B;S22S
CC(C)Oc1ccc(B(O)O)cn1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc(OC(C)C)nc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;84.05;20;M1M;B12B;S20S
CS(=O)(=O)Nc1cccc(B(O)O)c1;Cn1cc(Br)c2ccncc2c1=O;Cn1cc(-c2cccc(NS(C)(=O)=O)c2)c2ccncc2c1=O;69.65;20;M1M;B16B;S19S
CS(=O)(=O)c1ccc(B(O)O)cc1;CC(=O)N1c2cnc(Br)cc2N(S(=O)(=O)c2ccc(C)cc2)C[C@@H]1C;CC(=O)N1c2cnc(-c3ccc(S(C)(=O)=O)cc3)cc2N(S(=O)(=O)c2ccc(C)cc2)C[C@@H]1C;50.5;20;M0M;B12B;S22S
OB(O)c1ccc(-c2ccccc2)s1;O=C1Cc2cc(Br)ccc2N1;O=C1Cc2cc(-c3ccc(-c4ccccc4)s3)ccc2N1;29.1;20;M2M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1c(Br)cnn1C;COC(=O)c1c(-c2ccccc2)cnn1C;89.85;20;M2M;B12B;S21S
Cn1cc(B(O)O)cn1;CC(=O)N1c2ccc(Br)cc2[C@H](NC(=O)OCc2ccccc2)[C@@H](C)[C@@H]1C1CC1;CC(=O)N1c2ccc(-c3cnn(C)c3)cc2[C@H](NC(=O)OCc2ccccc2)[C@@H](C)[C@@H]1C1CC1;38.9;20;M0M;B15B;S21S
OB(O)c1cc(O)cc(F)c1;Nc1ncnc2c1c(I)nn2Cc1oc(=O)c2ccccc2c1-c1ccccc1;Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2Cc1oc(=O)c2ccccc2c1-c1ccccc1;12.2;20;M2M;B12B;S21S
OB(O)c1ccccc1;FC(F)(F)c1ccc2oc(-c3ccncc3I)nc2c1;FC(F)(F)c1ccc2oc(-c3ccncc3-c3ccccc3)nc2c1;26.5;20;M4M;B14B;S22S
CCCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B(O)O)cn1;COC(=O)c1cnc(F)c(Br)c1;CCCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cc(C(=O)OC)cnc2F)cn1;41.7;20;M4M;B12B;S20S
OB(O)c1ccc(Cl)nc1;Brc1ccccn1;Clc1ccc(-c2ccccn2)cn1;87.0;20;M3M;B12B;S20S
Cc1cc(O)ccc1B(O)O;CC(C)n1nc(I)c2c(N)ncnc21;Cc1cc(O)ccc1-c1nn(C(C)C)c2ncnc(N)c12;33.45;20;M2M;B12B;S20S
OB(O)c1ccncc1;CC(C)(C)OC(=O)NCc1ccc(Br)cc1;CC(C)(C)OC(=O)NCc1ccc(-c2ccncc2)cc1;37.0;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)nc1Cl;CC(C)(C)OC(=O)Nc1ccncc1I;CC(C)(C)OC(=O)Nc1ccncc1-c1ccc(Cl)nc1Cl;39.7;20;M3M;B11B;S21S
COc1ccc(B(O)O)cc1OC;CC1COCCN1Cc1cc2c(=O)n(C)cc(Br)c2o1;COc1ccc(-c2cn(C)c(=O)c3cc(CN4CCOCC4C)oc23)cc1OC;26.0;20;M4M;B12B;S20S
COc1cccc(OC)c1B(O)O;Nc1ccc(Cl)nc1Br;COc1cccc(OC)c1-c1nc(Cl)ccc1N;69.3;20;M2M;B12B;S20S
OB(O)c1ccc(OC2CCCCC2)cc1;Nc1ncc(Cl)cc1Br;Nc1ncc(Cl)cc1-c1ccc(OC2CCCCC2)cc1;48.4;20;M2M;B12B;S22S
OB(O)c1ccc2cc[nH]c2c1;O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(Br)cc2)C1;O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4cc[nH]c4c3)cc2)C1;100.0;20;M2M;B16B;S21S
OB(O)c1ccccc1F;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3ccccc3F)c2n1;62.05;20;M1M;B12B;S22S
OB(O)c1ccc2cccnc2c1;CC(c1ccc(Br)cc1F)N1CCC2(CC1)CN(C1CC1)C(=O)CO2;CC(c1ccc(-c2ccc3cccnc3c2)cc1F)N1CCC2(CC1)CN(C1CC1)C(=O)CO2;23.9;20;M1M;B12B;S20S
Cc1cc(Oc2ccc(B(O)O)cc2F)ccn1;CCCCn1ccc(Br)c(C#N)c1=O;CCCCn1ccc(-c2ccc(Oc3ccnc(C)c3)c(F)c2)c(C#N)c1=O;67.7;20;M2M;B12B;S19S
OB(O)c1cc(C(F)(F)F)ccc1F;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3cc(C(F)(F)F)ccc3F)c2n1;60.05;20;M1M;B12B;S22S
Cc1ccc(B(O)O)cc1[N+](=O)[O-];Brc1cncnc1;Cc1ccc(-c2cncnc2)cc1[N+](=O)[O-];63.45;20;M6M;B12B;S20S
OB(O)c1ccc(F)cc1;Clc1ccnc2c(Br)csc12;Fc1ccc(-c2csc3c(Cl)ccnc23)cc1;66.9;20;M1M;B16B;S20S
OB(O)c1ccoc1;O=C(NCc1cccs1)c1nc2c(C(F)(F)F)cc(Br)cn2c1[N+](=O)[O-];O=C(NCc1cccs1)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1[N+](=O)[O-];71.9;20;M2M;B16B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;O=C(NCc1ccccc1)c1cnc2cncc(Br)c2n1;O=C(NCc1ccccc1)c1cnc2cncc(-c3ccc(C(F)(F)F)cc3)c2n1;94.7;20;M1M;B12B;S22S
OB(O)c1cccnc1;CCOC(=O)c1[nH]c2ccccc2c1I;CCOC(=O)c1[nH]c2ccccc2c1-c1cccnc1;73.95;20;M1M;B12B;S19S
OB(O)c1cccc(F)c1;Nc1cncc(Br)c1;Nc1cncc(-c2cccc(F)c2)c1;83.05;20;M2M;B16B;S21S
OB(O)c1ccoc1;N#Cc1cnc2c(c1)c(I)cn2S(=O)(=O)c1ccccc1;N#Cc1cnc2c(c1)c(-c1ccoc1)cn2S(=O)(=O)c1ccccc1;72.0;20;M4M;B12B;S17S
OB(O)c1ccnc2c1cnn2-c1ccc(F)cc1;COc1ccncc1I;COc1ccncc1-c1ccnc2c1cnn2-c1ccc(F)cc1;31.25;20;M2M;B12B;S20S
OB(O)c1ccsc1;CCOC(=O)CCCCCCC(=O)c1ccc(Br)cc1;CCOC(=O)CCCCCCC(=O)c1ccc(-c2ccsc2)cc1;20.15;20;M2M;B12B;S17S
OB(O)c1cc2ccccc2s1;COc1ccc(Nc2cc(NC3CC3)c3ncc(Br)n3n2)cc1OC;COc1ccc(Nc2cc(NC3CC3)c3ncc(-c4cc5ccccc5s4)n3n2)cc1OC;34.9;20;M4M;B12B;S20S
OB(O)c1ccncc1;O=[N+]([O-])c1ccc2c(c1)c(Br)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1;O=[N+]([O-])c1ccc2c(c1)c(-c1ccncc1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1;81.8;20;M1M;B16B;S22S
OB(O)c1cccnc1;Cn1c(Br)nc2c(N3CCC(n4c(=O)[nH]c5ccccc54)CC3)ncnc21;Cn1c(-c2cccnc2)nc2c(N3CCC(n4c(=O)[nH]c5ccccc54)CC3)ncnc21;29.3;20;M1M;B16B;S22S
OB(O)c1ccsc1;CC(C)Cc1cc(-c2cccc(Cn3ccnc3Br)c2)c(S(=O)(=O)NC(C)(C)C)s1;CC(C)Cc1cc(-c2cccc(Cn3ccnc3-c3ccsc3)c2)c(S(=O)(=O)NC(C)(C)C)s1;71.0;20;M2M;B14B;S20S
OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;Brc1cccc(Br)n1;FC(F)(F)c1cc(-c2cccc(Br)n2)cc(C(F)(F)F)c1;30.4;20;M2M;B12B;S19S
OB(O)c1cc(O)cc(F)c1;CC(c1cnn(-c2ccccc2)c(=O)c1-c1ccccc1)n1nc(I)c2c(N)ncnc21;CC(c1cnn(-c2ccccc2)c(=O)c1-c1ccccc1)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21;49.0;20;M2M;B15B;S20S
O=[N+]([O-])c1cccc(B(O)O)c1;Brc1ccncc1;O=[N+]([O-])c1cccc(-c2ccncc2)c1;64.0;20;M2M;B12B;S17S
Cc1ccc(B(O)O)cc1C;O=C(Nc1cnc(OCC(F)(F)F)c(Br)c1)c1cccnc1;Cc1ccc(-c2cc(NC(=O)c3cccnc3)cnc2OCC(F)(F)F)cc1C;55.0;20;M1M;B12B;S20S
OB(O)c1ccoc1;Oc1ccc(C(=C2CCCCCC2)c2ccc(Br)cc2)cc1;Oc1ccc(C(=C2CCCCCC2)c2ccc(-c3ccoc3)cc2)cc1;92.0;20;M2M;B12B;S19S
OB(O)c1ccc(C(F)(F)F)cc1;COc1cc(-n2ccc3oc(Br)cc3c2=O)ccc1OCC1(C#N)CC1;COc1cc(-n2ccc3oc(-c4ccc(C(F)(F)F)cc4)cc3c2=O)ccc1OCC1(C#N)CC1;79.4;20;M2M;B12B;S22S
COc1ccc(C=O)cc1B(O)O;Brc1ccccn1;COc1ccc(C=O)cc1-c1ccccn1;97.1;20;M4M;B12B;S20S
CCCCCCCCOc1ccc(B(O)O)cc1;Clc1cc(Br)cnc1Br;CCCCCCCCOc1ccc(-c2ncc(Br)cc2Cl)cc1;67.6;20;M2M;B12B;S17S
OB(O)c1ccc(OCc2ccccc2)cc1;Brc1cnc(Br)nc1;Brc1cnc(-c2ccc(OCc3ccccc3)cc2)nc1;97.0;20;M6M;B12B;S17S
Cn1c(C#N)ccc1B(O)O;CCCNS(=O)(=O)c1ccc(Br)cc1;CCCNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1;17.15;20;M0M;B13B;S20S
OB(O)c1cc2ccccc2s1;Cc1ccccc1S(=O)(=O)Nc1cc(Br)sc1C(=O)OC(C)(C)C;Cc1ccccc1S(=O)(=O)Nc1cc(-c2cc3ccccc3s2)sc1C(=O)OC(C)(C)C;55.3;20;M2M;B15B;S20S
Nc1cccc(B(O)O)c1;Cc1ccc(Nc2ncnc3[nH]c(Br)cc23)cc1O;Cc1ccc(Nc2ncnc3[nH]c(-c4cccc(N)c4)cc23)cc1O;58.45;20;M1M;B16B;S19S
OB(O)c1cccnc1;COc1ccc(-c2nn3c(I)c(C)nc3s2)cc1OC;COc1ccc(-c2nn3c(-c4cccnc4)c(C)nc3s2)cc1OC;89.7;20;M1M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;CC(C)NS(=O)(=O)c1ccc(Br)cc1F;CC(C)NS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1F;12.85;20;M0M;B13B;S20S
Cc1cccc(B(O)O)c1;O=Cc1ccc(Br)o1;Cc1cccc(-c2ccc(C=O)o2)c1;81.25;20;M3M;B12B;S17S
COC(=O)c1ccc(B(O)O)c(F)c1;CC(C)(F)CN1CCC(COc2cnc(I)cn2)CC1;COC(=O)c1ccc(-c2cnc(OCC3CCN(CC(C)(C)F)CC3)cn2)c(F)c1;45.0;20;M1M;B12B;S19S
OB(O)c1cccnc1;Oc1cccc(Br)c1;Oc1cccc(-c2cccnc2)c1;78.4;20;M1M;B12B;S22S
OB(O)c1cccnc1;C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(Br)c2n1C;C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(-c3cccnc3)c2n1C;65.7;20;M2M;B12B;S22S
OB(O)c1ccsc1;NC1CCC(Nc2nc(NCc3ccc(Br)nc3)c3ncn(C4CCCC4)c3n2)CC1;NC1CCC(Nc2nc(NCc3ccc(-c4ccsc4)nc3)c3ncn(C4CCCC4)c3n2)CC1;68.0;20;M8M;B12B;S22S
OB(O)c1cccnc1;O=C(Nc1ccccc1)c1cn2cc(Br)ccc2n1;O=C(Nc1ccccc1)c1cn2cc(-c3cccnc3)ccc2n1;48.9;20;M2M;B12B;S20S
O=[N+]([O-])c1ccccc1B(O)O;O=Cc1sccc1Br;O=Cc1sccc1-c1ccccc1[N+](=O)[O-];77.25;20;M2M;B12B;S19S
OB(O)c1ccncc1;CC(=O)Nc1nc2ccc(Cl)nn2c1I;CC(=O)Nc1nc2ccc(Cl)nn2c1-c1ccncc1;74.3;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1Cl;Cn1nc2c(Br)cccc2c1C=O;Cn1nc2c(-c3ccc(Cl)cc3Cl)cccc2c1C=O;95.0;20;M6M;B12B;S19S
CC(C)c1ccccc1B(O)O;COC(=O)c1ccc2c(c1)OCCn1cc(I)nc1-2;COC(=O)c1ccc2c(c1)OCCn1cc(-c3ccccc3C(C)C)nc1-2;29.4;20;M2M;B12B;S20S
OB(O)c1cc(F)c(F)c(F)c1;NC(=O)c1ccc2cncc(Br)c2n1;NC(=O)c1ccc2cncc(-c3cc(F)c(F)c(F)c3)c2n1;83.7;20;M1M;B12B;S22S
OB(O)c1ccsc1;CC(C)Oc1ncnc2ccc(Br)cc12;CC(C)Oc1ncnc2ccc(-c3ccsc3)cc12;55.1;20;M6M;B12B;S22S
OB(O)c1ccc(OCc2ccccc2)c(F)c1F;Brc1cnc(Br)nc1;Fc1c(OCc2ccccc2)ccc(-c2ncc(Br)cn2)c1F;26.25;20;M2M;B12B;S17S
OB(O)c1cncc2ccccc12;Clc1cc(Br)c2nccn2n1;Clc1cc(-c2cncc3ccccc23)c2nccn2n1;55.25;20;M2M;B16B;S19S
OB(O)c1ccc2nonc2c1;COC(=O)c1ncc2c(cc(Br)c(=O)n2Cc2ccccc2)c1O;COC(=O)c1ncc2c(cc(-c3ccc4nonc4c3)c(=O)n2Cc2ccccc2)c1O;36.7;20;M1M;B16B;S20S
OB(O)c1cccc(Br)c1;Clc1nc(I)cc(-c2ccccc2)n1;Clc1nc(-c2ccccc2)cc(-c2cccc(Br)c2)n1;45.25;20;M2M;B12B;S19S
COC(=O)c1ccc(B(O)O)cc1F;Nc1ncccc1Br;COC(=O)c1ccc(-c2cccnc2N)cc1F;79.0;20;M1M;B12B;S20S
O=Cc1cccc(B(O)O)c1;Brc1csc2ccccc12;O=Cc1cccc(-c2csc3ccccc23)c1;93.9;20;M2M;B12B;S17S
COCc1cccc(B(O)O)c1;Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)nc4Br)C3=O)CC2)n1;COCc1cccc(-c2nn(C)nc2CN2CCCC3(CCN(c4nc(C)cc(C)n4)CC3)C2=O)c1;71.05;20;M1M;B16B;S18S
OB(O)c1ccc(Cl)c(Cl)c1;O=C(N[C@H]1CCCC[C@H]1O)c1cnc(OCC(F)(F)F)c(Br)c1;O=C(N[C@H]1CCCC[C@H]1O)c1cnc(OCC(F)(F)F)c(-c2ccc(Cl)c(Cl)c2)c1;67.8;20;M1M;B12B;S20S
Cn1cc2c(B(O)O)cccc2n1;O=c1cnc2ccccc2n1Cc1c(F)cc(Br)cc1F;Cn1cc2c(-c3cc(F)c(Cn4c(=O)cnc5ccccc54)c(F)c3)cccc2n1;71.0;20;M1M;B12B;S22S
OB(O)c1ccccc1;O=C(c1ccccc1)c1cn2cc(Br)ccc2n1;O=C(c1ccccc1)c1cn2cc(-c3ccccc3)ccc2n1;41.3;20;M2M;B12B;S20S
OB(O)c1ccncc1;COc1cccc(CNC(=O)c2ccc(Br)cc2)c1;COc1cccc(CNC(=O)c2ccc(-c3ccncc3)cc2)c1;61.1;20;M4M;B12B;S20S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cn1cc(Br)cc(NC(=O)C2CCC2)c1=O;CC(=O)OCc1c(-c2cc(NC(=O)C3CCC3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;50.4;20;M1M;B10B;S21S
CC1(C)CCc2cc(B(O)O)ccc2O1;CCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(C)c(-c2ccc3c(c2)CCC(C)(C)O3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;48.8;20;M1M;B12B;S20S
