Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
CS(=O)(=O)c1ccc(B(O)O)cc1;COC(=O)c1nc(Br)cnc1N;COC(=O)c1nc(-c2ccc(S(C)(=O)=O)cc2)cnc1N;41.6;20;M4M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NC1CCC1)c1ccc(Br)cc1OC(F)(F)F;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NC2CCC2)c(OC(F)(F)F)c1;23.9;20;M0M;B13B;S20S
OB(O)c1ccccc1;Cc1ccc(S(=O)(=O)n2cc(I)c3cc(N4CC(NC(=O)OC(C)(C)C)C4)cnc32)cc1;Cc1ccc(S(=O)(=O)n2cc(-c3ccccc3)c3cc(N4CC(NC(=O)OC(C)(C)C)C4)cnc32)cc1;52.95;20;M1M;B12B;S22S
OB(O)c1ccccc1;CN(Cc1cc(Br)n(S(=O)(=O)c2ccccc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccccc2)n(S(=O)(=O)c2ccccc2)c1)C(=O)OC(C)(C)C;93.95;20;M2M;B12B;S22S
OB(O)c1cccnc1;COC(=O)Cc1ccc2oc(Br)cc2c1;COC(=O)Cc1ccc2oc(-c3cccnc3)cc2c1;58.85;20;M1M;B12B;S17S
COc1ccc2oc(B(O)O)cc2c1;Nc1ccc(Br)nn1;COc1ccc2oc(-c3ccc(N)nn3)cc2c1;21.1;20;M4M;B11B;S21S
CC(C)(CO[Si](C)(C)C(C)(C)C)Oc1ccc(B(O)O)cc1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;CCCc1nc(CC)c(-c2ccc(OC(C)(C)CO[Si](C)(C)C(C)(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;90.15;20;M1M;B12B;S20S
C=Cc1cccc(B(O)O)c1;Brc1ccccn1;C=Cc1cccc(-c2ccccn2)c1;80.0;20;M6M;B12B;S19S
OB(O)c1cccc(Cl)c1;COC(=O)c1ccc(C2CCCO2)c(Br)n1;COC(=O)c1ccc(C2CCCO2)c(-c2cccc(Cl)c2)n1;92.7;20;M1M;B12B;S20S
OB(O)c1ccnc(Cl)c1;COC(=O)c1sc(-n2cnc3cc(Br)ccc32)cc1O[C@H](C)c1ccccc1C(F)(F)F;COC(=O)c1sc(-n2cnc3cc(-c4ccnc(Cl)c4)ccc32)cc1O[C@H](C)c1ccccc1C(F)(F)F;43.9;20;M1M;B12B;S21S
OB(O)c1ccncc1;Clc1ccc(Cc2nc(Br)sc2Br)cc1;Clc1ccc(Cc2nc(-c3ccncc3)sc2Br)cc1;25.85;20;M1M;B12B;S19S
COc1ccc(B(O)O)cn1;COC(=O)c1cc(Br)oc1C;COC(=O)c1cc(-c2ccc(OC)nc2)oc1C;80.75;20;M2M;B12B;S22S
OB(O)c1ccccc1;C[Si](C)(C)CCOCn1nc(I)c2cc(Br)cnc21;C[Si](C)(C)CCOCn1nc(-c2ccccc2)c2cc(Br)cnc21;48.65;20;M1M;B12B;S20S
CC#Cc1cncc(B(O)O)c1;NC1=N[C@@](c2cc(Br)ccc2F)(C(F)F)[C@H]2C[C@H]2O1;CC#Cc1cncc(-c2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c1;73.95;20;M4M;B16B;S22S
OB(O)c1ccccc1F;O=C(O)c1cccc(Br)n1;O=C(O)c1cccc(-c2ccccc2F)n1;93.0;20;M1M;B15B;S20S
COC(=O)c1ccc(B(O)O)c(N)c1;CC(C)Cn1cnc(C#N)c1I;COC(=O)c1ccc(-c2c(C#N)ncn2CC(C)C)c(N)c1;89.0;20;M3M;B12B;S19S
OB(O)c1ccccc1;CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4c(C#N)cccc4c3I)cc2)CCC1;CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4c(C#N)cccc4c3-c3ccccc3)cc2)CCC1;70.0;20;M3M;B13B;S20S
CSc1cccc(B(O)O)c1;Fc1ccc(N2N=C(C(F)(F)C(F)(F)F)CC2c2cncc(Br)c2)c(F)c1;CSc1cccc(-c2cncc(C3CC(C(F)(F)C(F)(F)F)=NN3c3ccc(F)cc3F)c2)c1;36.4;20;M2M;B12B;S20S
CCn1c(=O)c(B(O)O)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;CS(=O)(=O)c1ccc(Br)c(Cl)c1;CCn1c(=O)c(-c2ccc(S(C)(=O)=O)cc2Cl)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;36.85;20;M2M;B12B;S22S
OB(O)c1ccncc1;COCOc1ccc(Br)cc1;COCOc1ccc(-c2ccncc2)cc1;74.2;20;M2M;B12B;S20S
OB(O)c1cccnc1F;COc1cccc(S(=O)(=O)n2cc(CN(C)C(=O)OC(C)(C)C)cc2Br)c1;COc1cccc(S(=O)(=O)n2cc(CN(C)C(=O)OC(C)(C)C)cc2-c2cccnc2F)c1;63.9;20;M2M;B12B;S22S
COc1ncc(B(O)O)cn1;CC(C)(C)OC(=O)N1CCN(c2ccccc2Br)CC1;COc1ncc(-c2ccccc2N2CCN(C(=O)OC(C)(C)C)CC2)cn1;54.05;20;M4M;B12B;S21S
OB(O)c1cncnc1;COC(=O)c1ccc(NS(=O)(=O)c2ccc(Br)cn2)cc1F;COC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cncnc3)cn2)cc1F;54.9;20;M1M;B12B;S20S
O=Cc1cccc(B(O)O)c1;Cc1ccc(-c2cc3cc(Br)ccn3n2)cc1;Cc1ccc(-c2cc3cc(-c4cccc(C=O)c4)ccn3n2)cc1;65.1;20;M1M;B12B;S20S
OB(O)c1ccncc1;COc1ccc(C(=O)C(=O)c2cccc(Br)c2)cc1C;COc1ccc(C(=O)C(=O)c2cccc(-c3ccncc3)c2)cc1C;58.0;20;M5M;B15B;S22S
Cc1cc(B(O)O)cc(C)n1;Cc1cc(Br)ccc1CN1CCN(C(=O)OC(C)(C)C)CC1;Cc1cc(-c2ccc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(C)c2)cc(C)n1;88.75;20;M2M;B12B;S22S
O=C(O)c1cccc(B(O)O)c1;CC(C)Oc1ccc(-c2nc(-c3cccc4c(Br)nccc34)no2)cc1Cl;CC(C)Oc1ccc(-c2nc(-c3cccc4c(-c5cccc(C(=O)O)c5)nccc34)no2)cc1Cl;10.2;20;M1M;B12B;S20S
OB(O)c1ccncc1;CC1=NCCc2c(I)cccc21;CC1=NCCc2c1cccc2-c1ccncc1;73.8;20;M4M;B12B;S19S
COC(=O)c1ccc(B(O)O)cc1OC;N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1;COC(=O)c1ccc(-c2cn3c(-c4ccc(C#N)cc4)cnc3cn2)cc1OC;44.6;20;M2M;B12B;S22S
CCOCCNCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCOCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1;7.0;20;M2M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;O=Cc1ccc(Br)cn1;O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)cn1;57.35;20;M2M;B12B;S19S
CC1Cc2cc(B(O)O)ccc2O1;CCOc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCOc1nc(C)c(-c2ccc3c(c2)CC(C)O3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;68.2;20;M1M;B12B;S20S
COc1cccc(B(O)O)c1;Brc1cccnc1N1CC(c2ccc3ccccc3n2)C1;COc1cccc(-c2cccnc2N2CC(c3ccc4ccccc4n3)C2)c1;35.0;20;M1M;B16B;S22S
COc1ccc(B(O)O)cc1;CCOC(=O)Cc1cccc(NC(=O)c2ccc(Br)o2)c1;CCOC(=O)Cc1cccc(NC(=O)c2ccc(-c3ccc(OC)cc3)o2)c1;92.8;20;M8M;B12B;S21S
CSc1sc(C(=N)NC(=O)OC(C)(C)C)cc1S(=O)(=O)c1cccc(B(O)O)c1;Cc1cc([N+](=O)[O-])cnc1I;CSc1sc(C(=N)NC(=O)OC(C)(C)C)cc1S(=O)(=O)c1cccc(-c2ncc([N+](=O)[O-])cc2C)c1;48.0;20;M2M;B15B;S21S
OB(O)c1cccc(Cl)c1;COC(=O)c1cc(Br)nc2c1[nH]c1cc(CN3CCOCC3)ccc12;COC(=O)c1cc(-c2cccc(Cl)c2)nc2c1[nH]c1cc(CN3CCOCC3)ccc12;73.35;20;M1M;B16B;S20S
N#Cc1ccc(B(O)O)cc1;CC(C)(C)n1ncc(-c2nc(CC(=O)NCC3CCOCC3)cs2)c1Br;CC(C)(C)n1ncc(-c2nc(CC(=O)NCC3CCOCC3)cs2)c1-c1ccc(C#N)cc1;56.05;20;M1M;B16B;S17S
COc1cccc(B(O)O)c1;Cc1ccn2c(Br)cnc2c1;COc1cccc(-c2cnc3cc(C)ccn23)c1;92.85;20;M6M;B12B;S22S
COC(=O)c1ccc(B(O)O)cc1;CCCCCCCn1cc(I)cn1;CCCCCCCn1cc(-c2ccc(C(=O)OC)cc2)cn1;22.2;20;M2M;B12B;S19S
OCc1ccc(B(O)O)cc1;Brc1ccc2nc(-c3ccccc3)cn2c1;OCc1ccc(-c2ccc3nc(-c4ccccc4)cn3c2)cc1;31.5;20;M2M;B15B;S20S
OB(O)c1ccc(F)cc1;Clc1ncnc2sc(Br)cc12;Fc1ccc(-c2cc3c(Cl)ncnc3s2)cc1;47.1;20;M2M;B12B;S22S
Cc1cccc(B(O)O)n1;CC(NC(=O)c1cnc2cncc(Br)c2n1)C(C)(C)O;Cc1cccc(-c2cncc3ncc(C(=O)NC(C)C(C)(C)O)nc23)n1;12.1;20;M1M;B12B;S22S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;C[C@H]1COCCN1C(=O)c1ccc(Nc2cc(Br)cn(C)c2=O)nc1;CC(=O)OCc1c(-c2cc(Nc3ccc(C(=O)N4CCOC[C@@H]4C)cn3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;47.05;20;M1M;B15B;S21S
Cc1nc(F)ccc1B(O)O;CCN(CC)CCCC(C)Nc1ncc2cc(Br)ccc2n1;CCN(CC)CCCC(C)Nc1ncc2cc(-c3ccc(F)nc3C)ccc2n1;60.0;20;M2M;B12B;S20S
OB(O)c1ccncc1;Cc1cc(-n2cnc3c(NCCC(F)(F)F)cc(Br)cc32)ccc1C(=O)NC1CC1;Cc1cc(-n2cnc3c(NCCC(F)(F)F)cc(-c4ccncc4)cc32)ccc1C(=O)NC1CC1;28.075;20;M1M;B12B;S20S
OB(O)c1cc(Cl)ccc1O;CC(C)(C)OC(=O)N1CCN(c2cc(Br)ccn2)CC1;CC(C)(C)OC(=O)N1CCN(c2cc(-c3cc(Cl)ccc3O)ccn2)CC1;66.75;20;M3M;B12B;S22S
OB(O)c1ccc2c(c1)OCCO2;NC(=O)C(Nc1cncc(Br)c1)c1ccccc1;NC(=O)C(Nc1cncc(-c2ccc3c(c2)OCCO3)c1)c1ccccc1;40.1;20;M2M;B12B;S22S
OB(O)c1ccoc1;CC1(C)CC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CCS1(=O)=O;CC1(C)CC(c2c[nH]c3c(C(N)=O)cc(-c4ccoc4)cc23)CCS1(=O)=O;26.0;20;M1M;B12B;S22S
OB(O)c1ccc(Cl)cc1;O=C(c1cnc2cncc(Br)c2n1)N1CCOCC1;O=C(c1cnc2cncc(-c3ccc(Cl)cc3)c2n1)N1CCOCC1;81.15;20;M1M;B12B;S22S
OB(O)c1ccccc1;CC1(C)C(=O)NC(=O)N1CCNc1ncc(Br)c(-c2cc3ccccc3s2)n1;CC1(C)C(=O)NC(=O)N1CCNc1ncc(-c2ccccc2)c(-c2cc3ccccc3s2)n1;16.95;20;M2M;B12B;S20S
CCOc1ccccc1B(O)O;COC(=O)c1ccc2c(c1)OCCn1cc(I)nc1-2;CCOc1ccccc1-c1cn2c(n1)-c1ccc(C(=O)OC)cc1OCC2;11.4;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)c(Cl)c1;CC(C)(C)OC(=O)N1CCn2nc(I)c(C(N)=O)c2C1;CC(C)(C)OC(=O)N1CCn2nc(-c3ccc(Cl)c(Cl)c3)c(C(N)=O)c2C1;84.8;20;M1M;B16B;S20S
OB(O)c1cccc(C(F)(F)F)c1;COC(=O)c1cc(Br)c(C)o1;COC(=O)c1cc(-c2cccc(C(F)(F)F)c2)c(C)o1;61.6;20;M1M;B12B;S20S
O=Cc1ccc(B(O)O)o1;Clc1nc(N2CCOCC2)c2ncc(Br)cc2n1;O=Cc1ccc(-c2cnc3c(N4CCOCC4)nc(Cl)nc3c2)o1;48.5;20;M4M;B12B;S21S
OB(O)c1cncnc1;O=C1N(Cc2ccc(C(F)(F)F)o2)c2cccc(Br)c2C12COc1cc3c(cc12)CCO3;O=C1N(Cc2ccc(C(F)(F)F)o2)c2cccc(-c3cncnc3)c2C12COc1cc3c(cc12)CCO3;27.15;20;M2M;B12B;S19S
OB(O)c1cccnc1;CC(C)(C)OC(=O)CC1CCn2c1cc1cc(-c3noc(-c4cc(Br)cc(OC(F)(F)F)c4)n3)ccc12;CC(C)(C)OC(=O)CC1CCn2c1cc1cc(-c3noc(-c4cc(OC(F)(F)F)cc(-c5cccnc5)c4)n3)ccc12;34.7;20;M2M;B12B;S20S
OB(O)c1ccc(Oc2ccccc2)cc1;Nc1ncnc2c1c(I)nn2-c1cc[n+]([O-])cc1;Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2-c1cc[n+]([O-])cc1;87.5;20;M6M;B12B;S22S
Cc1noc(C)c1B(O)O;COc1ccc(C(=O)O)cc1Nc1c(C(N)=O)cnc2cc(Br)ccc12;COc1ccc(C(=O)O)cc1Nc1c(C(N)=O)cnc2cc(-c3c(C)noc3C)ccc12;49.5;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)(C)O;CCOCc1nc2c(N)nc3cc(-c4ccccc4)cnc3c2n1CC(C)(C)O;57.7;20;M4M;B12B;S22S
OB(O)c1cc(C(F)(F)F)ccc1O;O=[N+]([O-])c1nn(C2CCCCO2)cc1Br;O=[N+]([O-])c1nn(C2CCCCO2)cc1-c1cc(C(F)(F)F)ccc1O;53.9;20;M2M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;CC(C)CNS(=O)(=O)c1ccc(Br)cc1;CC(C)CNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1;8.85;20;M0M;B13B;S20S
Cc1cc(B(O)O)ccn1;COC(=O)C1CN(Cc2cc(Br)cc([N+](=O)[O-])c2)C1;COC(=O)C1CN(Cc2cc(-c3ccnc(C)c3)cc([N+](=O)[O-])c2)C1;59.9;20;M4M;B12B;S21S
COC(=O)c1cccc(B(O)O)c1;Brc1ccccn1;COC(=O)c1cccc(-c2ccccn2)c1;74.0;20;M1M;B12B;S22S
CC(C)(C)OC(=O)n1cccc1B(O)O;CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N;CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(-c4cccn4C(=O)OC(C)(C)C)cc32)N=C1N;1.85;20;M4M;B12B;S19S
COc1ncc(B(O)O)c(OC)n1;NC(=O)c1cnc2ccc(Br)cc2c1Nc1cccc(C(=O)O)c1;COc1ncc(-c2ccc3ncc(C(N)=O)c(Nc4cccc(C(=O)O)c4)c3c2)c(OC)n1;1.75;20;M2M;B12B;S22S
OB(O)c1cccnc1;O=[N+]([O-])c1ccc(I)cc1;O=[N+]([O-])c1ccc(-c2cccnc2)cc1;73.15;20;M3M;B12B;S21S
O=Cc1ccc(B(O)O)cc1;Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1Br)CCN(N1CCCCC1)C2=O;Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(C=O)cc1)CCN(N1CCCCC1)C2=O;59.2;20;M2M;B12B;S19S
OB(O)c1ccncc1;COc1cc(Br)c(C)cc1[N+](=O)[O-];COc1cc(-c2ccncc2)c(C)cc1[N+](=O)[O-];52.1;20;M1M;B12B;S19S
CC(C)(C)[Si](C)(C)Oc1ccc(B(O)O)cc1OCc1ccccc1;O=Cc1ccc(Br)nc1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2ccc(C=O)cn2)cc1OCc1ccccc1;70.3;20;M6M;B12B;S17S
COc1ccc(B(O)O)cn1;Nc1cccc(Br)c1;COc1ccc(-c2cccc(N)c2)cn1;76.0;20;M2M;B12B;S19S
COc1ccc(B(O)O)cc1C(=O)O;Cc1c(Br)cnc(Oc2cccc3c2CCCC3)c1[N+](=O)[O-];COc1ccc(-c2cnc(Oc3cccc4c3CCCC4)c([N+](=O)[O-])c2C)cc1C(=O)O;92.05;20;M2M;B12B;S21S
CC(=O)OCc1c(B(O)O)ccnc1-n1ncc2cc(C(C)(C)C)cc(F)c2c1=O;Cc1cc(Nc2cc(Br)cn(C)c2=O)nn1C;CC(=O)OCc1c(-c2cc(Nc3cc(C)n(C)n3)c(=O)n(C)c2)ccnc1-n1ncc2cc(C(C)(C)C)cc(F)c2c1=O;59.9;20;M1M;B15B;S21S
OB(O)c1cccc(Cl)c1;Cc1cc2sc(N)nc2c(Br)c1F;Cc1cc2sc(N)nc2c(-c2cccc(Cl)c2)c1F;55.0;20;M3M;B12B;S20S
Cc1ccccc1B(O)O;Cc1nc(CN2CCN(C(=O)OC(C)(C)C)CC2)ccc1Br;Cc1ccccc1-c1ccc(CN2CCN(C(=O)OC(C)(C)C)CC2)nc1C;94.55;20;M2M;B12B;S22S
CN(C)c1ncc(B(O)O)cn1;O=C1c2cccc(Br)c2CN1CCc1ccc2ccccc2n1;CN(C)c1ncc(-c2cccc3c2CN(CCc2ccc4ccccc4n2)C3=O)cn1;14.65;20;M1M;B12B;S20S
Cc1noc(C)c1B(O)O;Oc1ccc(C(=C2CCCCCC2)c2ccc(Br)cc2)cc1;Cc1noc(C)c1-c1ccc(C(=C2CCCCCC2)c2ccc(O)cc2)cc1;78.0;20;M4M;B12B;S22S
OB(O)c1ccoc1;CCOC(=O)c1c(CS(=O)(=O)c2ccccc2)ccc(Br)c1O;CCOC(=O)c1c(CS(=O)(=O)c2ccccc2)ccc(-c2ccoc2)c1O;66.2;20;M6M;B13B;S20S
CS(=O)(=O)c1cccc(B(O)O)c1;CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1Br;CC(C)(C)[Si](C)(C)OCCOc1ccc(C=O)nc1-c1cccc(S(C)(=O)=O)c1;82.25;20;M2M;B12B;S20S
OB(O)c1cc[nH]n1;Cc1ccc(S(=O)(=O)n2cc(-c3cncc(C4CC4)n3)c3cc(-c4nnc(Br)o4)ccc32)cc1;Cc1ccc(S(=O)(=O)n2cc(-c3cncc(C4CC4)n3)c3cc(-c4nnc(-c5ccn[nH]5)o4)ccc32)cc1;41.55;20;M2M;B12B;S22S
OB(O)c1cccnc1;COc1cn(-c2cccc(Br)c2F)nc(-c2ccnn2-c2ccccc2)c1=O;COc1cn(-c2cccc(-c3cccnc3)c2F)nc(-c2ccnn2-c2ccccc2)c1=O;48.1;20;M2M;B12B;S22S
OB(O)c1ccc2c(c1)CCO2;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc3c(c2)CCO3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;87.1;20;M1M;B12B;S20S
OB(O)c1cc2ccccc2o1;N#Cc1ccc2c(c1)c(Br)nn2C1CCCCO1;N#Cc1ccc2c(c1)c(-c1cc3ccccc3o1)nn2C1CCCCO1;14.95;20;M1M;B16B;S20S
OB(O)c1cccc(Cl)c1;Brc1cccnc1;Clc1cccc(-c2cccnc2)c1;55.0;20;M6M;B12B;S19S
O=C(Nc1ccccn1)c1ccc(B(O)O)cc1;Nc1nccn2c([C@@H]3CCCN3C(=O)OCc3ccccc3)nc(Br)c12;Nc1nccn2c([C@@H]3CCCN3C(=O)OCc3ccccc3)nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c12;76.9;20;M1M;B12B;S22S
COc1ccc(C(C)(C)C)cc1B(O)O;Cc1ccc(Br)nc1;COc1ccc(C(C)(C)C)cc1-c1ccc(C)cn1;99.0;20;M2M;B12B;S22S
O=C(O)c1cc(Nc2nccc(C(F)(F)F)n2)cc(B(O)O)c1;CC(O)c1ccc(Br)cn1;CC(O)c1ccc(-c2cc(Nc3nccc(C(F)(F)F)n3)cc(C(=O)O)c2)cn1;71.80000000000001;20;M1M;B12B;S21S
OCc1ccc(B(O)O)cc1;CCOc1cc(Br)ccn1;CCOc1cc(-c2ccc(CO)cc2)ccn1;40.2;20;M2M;B12B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;Brc1cncc(Br)c1;FC(F)(F)Oc1ccc(-c2cncc(Br)c2)cc1;9.3;20;M2M;B12B;S19S
Cc1noc(C)c1B(O)O;COC(=O)c1cc(Br)ccc1N;COC(=O)c1cc(-c2c(C)noc2C)ccc1N;65.05;20;M1M;B16B;S22S
OB(O)c1cccnc1;O=C1C(Cc2ccc(Br)cc2Cl)CCN1C1CC=CCC1;O=C1C(Cc2ccc(-c3cccnc3)cc2Cl)CCN1C1CC=CCC1;16.1;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1F;Cn1nc(I)c2cc(N)cnc21;COc1ccc(-c2nn(C)c3ncc(N)cc23)cc1F;70.2;20;M7M;B16B;S17S
OB(O)c1cccnc1F;CN1C(=O)C2(N=C1N)c1cc(Br)ccc1OC1CC(O[Si](C)(C)C(C)(C)C)CCC12;CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3F)ccc1OC1CC(O[Si](C)(C)C(C)(C)C)CCC12;22.9;20;M2M;B12B;S19S
Cc1cccc(C)c1B(O)O;Cc1cc(Br)cc2nnc(Nc3ccccc3)nc12;Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccccc3)nnc2c1;46.2;20;M1M;B12B;S20S
CSc1ccc(B(O)O)cc1;CC(O)c1ccncc1Br;CSc1ccc(-c2cnccc2C(C)O)cc1;24.5;20;M1M;B12B;S21S
OB(O)c1ccc(Br)c(F)c1F;COC(=O)c1c(I)ccnc1C;COC(=O)c1c(-c2ccc(Br)c(F)c2F)ccnc1C;43.9;20;M2M;B12B;S22S
OB(O)c1cccs1;COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(Br)c1OC;COc1cc(C(=O)C=Cc2cc(OC)c(OC)c(-c3cccs3)c2)cc(OC)c1OC;89.85;20;M2M;B12B;S22S
Cc1noc(C)c1B(O)O;COC(=O)c1cc(Oc2ccc(Br)cc2)cc(OC(C)C)c1;COC(=O)c1cc(Oc2ccc(-c3c(C)noc3C)cc2)cc(OC(C)C)c1;43.0;20;M2M;B12B;S19S
OB(O)c1cccnc1;COc1cccc2c1Oc1cc(Br)ccc1C2C1CC2CCC(C1)N2C(=O)C(F)(F)F;COc1cccc2c1Oc1cc(-c3cccnc3)ccc1C2C1CC2CCC(C1)N2C(=O)C(F)(F)F;93.0;20;M5M;B12B;S20S
OB(O)c1cc2ccccc2o1;COc1ccc2cc(Br)ccc2c1;COc1ccc2cc(-c3cc4ccccc4o3)ccc2c1;81.2;20;M1M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;COc1ccc(-n2cc(Br)c3cc(OC)ccc3c2=O)cc1;COc1ccc(-n2cc(-c3ccc(C(F)(F)F)cc3)c3cc(OC)ccc3c2=O)cc1;80.6;20;M2M;B12B;S20S
O=Cc1ccccc1B(O)O;Cc1cc(Br)cs1;Cc1cc(-c2ccccc2C=O)cs1;80.95;20;M4M;B12B;S20S
OB(O)c1ccc(F)cc1F;Cc1nc(Br)n2c1c(C)nc1ccc(F)cc12;Cc1nc(-c2ccc(F)cc2F)n2c1c(C)nc1ccc(F)cc12;50.05;20;M2M;B12B;S20S
OB(O)c1c(F)cccc1F;Brc1ccncc1;Fc1cccc(F)c1-c1ccncc1;47.9;20;M0M;B15B;S20S
OB(O)c1ccnc(Cl)c1;CC(=O)c1cccc(Br)c1;CC(=O)c1cccc(-c2ccnc(Cl)c2)c1;58.35;20;M1M;B12B;S19S
Cc1ccc(B(O)O)cc1;COc1ccccc1-c1nnc2ccc(Br)cn12;COc1ccccc1-c1nnc2ccc(-c3ccc(C)cc3)cn12;68.45;20;M2M;B12B;S17S
OB(O)c1ccoc1;O=C(NCc1cccs1)c1nc2c(C(F)(F)F)cc(Br)cn2c1Cl;O=C(NCc1cccs1)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl;36.95;20;M2M;B16B;S20S
OB(O)c1ccc(F)cc1;Fc1ccc(Br)cn1;Fc1ccc(-c2ccc(F)nc2)cc1;84.2;20;M2M;B12B;S20S
COc1ccc(B(O)O)c(OC)c1;Brc1cnc2c(N3CCOCC3)snc2c1;COc1ccc(-c2cnc3c(N4CCOCC4)snc3c2)c(OC)c1;73.0;20;M2M;B12B;S20S
OB(O)c1ccnc2[nH]c(C(F)(F)F)cc12;C[C@@H](CO)NS(=O)(=O)c1ccc(Br)cc1;C[C@@H](CO)NS(=O)(=O)c1ccc(-c2ccnc3[nH]c(C(F)(F)F)cc23)cc1;44.15;20;M6M;B16B;S20S
CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1;Cc1c(S(=O)(=O)NC2CC2)cc(Br)n1CC1CCCCC1;Cc1c(S(=O)(=O)NC2CC2)cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)n1CC1CCCCC1;9.5;20;M1M;B12B;S21S
CS(=O)(=O)c1cncc(B(O)O)c1;COc1c(C(C)=O)cc(Cl)c(C)c1Br;COc1c(C(C)=O)cc(Cl)c(C)c1-c1cncc(S(C)(=O)=O)c1;70.85;20;M2M;B12B;S19S
OB(O)c1ccncc1;CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1;CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccncc2)C1;55.25;20;M2M;B12B;S17S
OCc1cccc(B(O)O)c1;Brc1ccc2nc(-c3coc4ccccc34)cn2c1;OCc1cccc(-c2ccc3nc(-c4coc5ccccc45)cn3c2)c1;40.5;20;M2M;B12B;S20S
OB(O)c1ccsc1;C[C@H](Nc1nccc(-n2cc(Br)nc2-c2ccc(F)cc2)n1)c1ccccc1;C[C@H](Nc1nccc(-n2cc(-c3ccsc3)nc2-c2ccc(F)cc2)n1)c1ccccc1;58.1;20;M2M;B12B;S19S
OB(O)c1ccccc1OC(F)(F)F;Cc1nc(Br)n2c1c(C)nc1ccc(F)cc12;Cc1nc(-c2ccccc2OC(F)(F)F)n2c1c(C)nc1ccc(F)cc12;85.15;20;M2M;B12B;S20S
COc1ccc(B(O)O)cc1C1C2=C(CC(C)(C)CC2=O)OC2=C1C(=O)CC(C)(C)C2;O=C(O)c1cccc(Br)n1;COc1ccc(-c2cccc(C(=O)O)n2)cc1C1C2=C(CC(C)(C)CC2=O)OC2=C1C(=O)CC(C)(C)C2;76.95;20;M6M;B15B;S22S
OB(O)c1ccc(Cl)c(F)c1;CC(NC(=O)c1cnc2cncc(Br)c2n1)C(C)(C)O;CC(NC(=O)c1cnc2cncc(-c3ccc(Cl)c(F)c3)c2n1)C(C)(C)O;59.25;20;M1M;B12B;S22S
