Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;CC(=O)N1CCn2nc(Nc3cc(Br)cn(C)c3=O)cc2C1;CC(=O)OCc1c(-c2cc(Nc3cc4n(n3)CCN(C(C)=O)C4)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;56.2;20;M1M;B15B;S21S
OB(O)c1ccoc1;Cc1c(I)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)c(=O)n1-c1cccc(C(F)(F)F)c1;Cc1c(-c2ccoc2)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)c(=O)n1-c1cccc(C(F)(F)F)c1;61.95;20;M2M;B12B;S19S
OB(O)c1ccc(F)cc1;OCc1cncc(Br)c1;OCc1cncc(-c2ccc(F)cc2)c1;84.2;20;M2M;B12B;S18S
OB(O)c1ccncc1;O=C(NCCc1ccccc1)c1ccc(Br)s1;O=C(NCCc1ccccc1)c1ccc(-c2ccncc2)s1;41.35;20;M4M;B12B;S22S
OB(O)c1cc(Cl)ccc1F;Cc1cccc(C(Nc2cncc(Br)c2)C(N)=O)c1;Cc1cccc(C(Nc2cncc(-c3cc(Cl)ccc3F)c2)C(N)=O)c1;21.6;20;M2M;B12B;S22S
OB(O)c1ccccc1;Brc1ccc(I)nc1;Brc1ccc(-c2ccccc2)nc1;33.8;20;M6M;B12B;S22S
O=C1c2ccccc2C(=O)N1Cc1ccc(B(O)O)cn1;CC[C@H]1CN(C(=O)OCc2ccccc2)C[C@H]1Nc1c(C(N)=O)cnn2cc(Br)cc12;CC[C@H]1CN(C(=O)OCc2ccccc2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3ccc(CN4C(=O)c5ccccc5C4=O)nc3)cc12;44.650000000000006;20;M1M;B16B;S21S
OB(O)c1cc(C(F)(F)F)nn1C1CCCCO1;Cc1noc(C)c1-c1cnc2c(I)cn(C(C)c3ccccc3)c2c1;Cc1noc(C)c1-c1cnc2c(-c3cc(C(F)(F)F)nn3C3CCCCO3)cn(C(C)c3ccccc3)c2c1;85.9;20;M1M;B12B;S21S
OB(O)c1cncc(Cl)c1;Cc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O;Cc1cc(C2(c3cccc(-c4cncc(Cl)c4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O;31.3;20;M5M;B12B;S20S
Cn1ncc2ccc(B(O)O)cc21;CN(CCNC(=O)OC(C)(C)C)Cc1cn(C2CCCCO2)nc1I;CN(CCNC(=O)OC(C)(C)C)Cc1cn(C2CCCCO2)nc1-c1ccc2cnn(C)c2c1;24.9;20;M1M;B16B;S20S
OB(O)c1ccc2cc[nH]c2c1;O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3Cl)n[nH]c2=O)C1;O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(-c4ccc5cc[nH]c5c4)cc3Cl)n[nH]c2=O)C1;62.7;20;M1M;B12B;S22S
OB(O)c1cccs1;COC(=O)c1ccc(Br)o1;COC(=O)c1ccc(-c2cccs2)o1;90.9;20;M2M;B12B;S20S
OB(O)c1ccc2[nH]ncc2c1;CC(C)OP(=O)(OC(C)C)C(F)(Cc1cncc(Br)c1)P(=O)(OC(C)C)OC(C)C;CC(C)OP(=O)(OC(C)C)C(F)(Cc1cncc(-c2ccc3[nH]ncc3c2)c1)P(=O)(OC(C)C)OC(C)C;45.0;20;M2M;B12B;S19S
CC(C)(C)C(=O)Nc1ccccc1B(O)O;CCCCn1nc(C#N)c(Br)c1CC;CCCCn1nc(C#N)c(-c2ccccc2NC(=O)C(C)(C)C)c1CC;12.8;20;M3M;B12B;S20S
OB(O)c1cncnc1;O=C(Nc1nc2ccc(Br)cc2s1)N1CCC(=Cc2ccccn2)CC1;O=C(Nc1nc2ccc(-c3cncnc3)cc2s1)N1CCC(=Cc2ccccn2)CC1;40.05;20;M2M;B12B;S21S
OB(O)c1ccc(Cl)cc1F;CC(C)(C)OC(=O)Nc1nccc(Br)c1C=O;CC(C)(C)OC(=O)Nc1nccc(-c2ccc(Cl)cc2F)c1C=O;43.25;20;M2M;B12B;S22S
CC(=O)c1ccc(B(O)O)s1;N#Cc1ccc(Br)cc1NC1CCC(O)CC1;CC(=O)c1ccc(-c2ccc(C#N)c(NC3CCC(O)CC3)c2)s1;59.95;20;M4M;B12B;S20S
OB(O)c1ccc(Cl)cc1;Brc1cccnc1;Clc1ccc(-c2cccnc2)cc1;50.0;20;M6M;B12B;S19S
OB(O)c1cccc(F)c1;O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(-c3ncc(Br)s3)ccc2C1;O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(-c3ncc(-c4cccc(F)c4)s3)ccc2C1;26.85;20;M1M;B12B;S20S
CCCCCCNCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCCCCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1;16.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;Cc1ccccc1-n1cc(Br)c(Cl)c(C#N)c1=O;Cc1ccccc1-n1cc(-c2ccccc2)c(Cl)c(C#N)c1=O;64.3;20;M2M;B12B;S22S
Cn1ncc2ccc(B(O)O)cc21;CC(C)(C)OC(=O)N1CCN(C(=O)c2c(F)cc(Br)cc2F)CC1;Cn1ncc2ccc(-c3cc(F)c(C(=O)N4CCN(C(=O)OC(C)(C)C)CC4)c(F)c3)cc21;75.85;20;M2M;B15B;S20S
OB(O)c1ccsc1;CCn1cc(C#N)c2cc(Br)ccc21;CCn1cc(C#N)c2cc(-c3ccsc3)ccc21;24.9;20;M4M;B15B;S20S
OB(O)c1ccc(C(F)(F)F)nc1;COCCOCOc1ccc(-c2cccc(F)c2)cc1Br;COCCOCOc1ccc(-c2cccc(F)c2)cc1-c1ccc(C(F)(F)F)nc1;87.8;20;M2M;B12B;S22S
COc1ccccc1B(O)O;CNC(=O)c1c(-c2ccccc2)nn2cc(I)ccc12;CNC(=O)c1c(-c2ccccc2)nn2cc(-c3ccccc3OC)ccc12;37.95;20;M8M;B12B;S20S
NC(=O)c1cc(B(O)O)ccc1F;O=C(Cc1c[nH]c2ccc(F)cc12)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1Br;NC(=O)c1cc(-c2cccnc2[C@H](Cc2cc(F)cc(F)c2)NC(=O)Cc2c[nH]c3ccc(F)cc23)ccc1F;66.4;20;M2M;B12B;S19S
Cc1cc(B(O)O)cc(C(C)(C)C)c1;CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1ccc(Br)cn1;Cc1cc(-c2ccc(S(=O)(=O)NC3CCCCc4c(OCC(=O)OC(C)(C)C)cccc43)nc2)cc(C(C)(C)C)c1;82.95;20;M2M;B12B;S20S
COc1cc(OC)cc(B(O)O)c1;Brc1cnc2c(N3CCOCC3)snc2c1;COc1cc(OC)cc(-c2cnc3c(N4CCOCC4)snc3c2)c1;70.0;20;M2M;B12B;S20S
Cc1ccsc1B(O)O;CCCc1cc(C#N)c(Br)c(-c2ccc(O)cc2)c1;CCCc1cc(C#N)c(-c2sccc2C)c(-c2ccc(O)cc2)c1;36.4;20;M6M;B12B;S17S
OB(O)c1cccc2c1OC(F)(F)O2;CSc1ncc2ccc(Br)n2n1;CSc1ncc2ccc(-c3cccc4c3OC(F)(F)O4)n2n1;62.9;20;M2M;B12B;S22S
CCCCCCCCOc1ccc(B(O)O)cc1;Brc1cnc(-c2cccc(OCc3ccccc3)c2)nc1;CCCCCCCCOc1ccc(-c2cnc(-c3cccc(OCc4ccccc4)c3)nc2)cc1;97.6;20;M2M;B12B;S17S
OB(O)c1cccnc1;CCOC(=O)c1c(C(F)(F)F)nc(Br)n1Cc1cc(Cl)ccc1Cl;CCOC(=O)c1c(C(F)(F)F)nc(-c2cccnc2)n1Cc1cc(Cl)ccc1Cl;69.5;20;M0M;B12B;S22S
OB(O)c1ccc(Cl)cc1F;CC(C)(C)OC(=O)Nc1nccc(Br)c1C=O;CC(C)(C)OC(=O)Nc1nccc(-c2ccc(Cl)cc2F)c1C=O;43.1;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)nc1;CN(C(=O)OC(C)(C)C)c1cnc(Br)s1;CN(C(=O)OC(C)(C)C)c1cnc(-c2ccc(Cl)nc2)s1;82.95;20;M2M;B12B;S20S
CC(C)S(=O)(=O)c1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1ncc(Br)nc1-c1cc(-c2ccc([C@@H]3COCCN3C(=O)OC(C)(C)C)cc2)no1;CC(C)S(=O)(=O)c1ccc(-c2cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(-c3cc(-c4ccc([C@@H]5COCCN5C(=O)OC(C)(C)C)cc4)no3)n2)cc1;87.95;20;M9M;B12B;S21S
CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cncc(B(O)O)c1;CCOC(OCC)c1nn(C(=O)OC(C)(C)C)c2cnc(Br)cc12;CCOC(OCC)c1nn(C(=O)OC(C)(C)C)c2cnc(-c3cncc(CN(Cc4ccccc4)C(=O)OC(C)(C)C)c3)cc12;45.2;20;M1M;B12B;S20S
OB(O)c1ccc(Cl)cc1;Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1;Nc1ccc(S(=O)(=O)c2cc(-c3ccc(Cl)cc3)nc(N3CCCC3)c2)cc1;71.0;20;M4M;B12B;S18S
OB(O)c1cc(F)ncc1Cl;Fc1cccc(COc2cccc(Br)n2)c1;Fc1cccc(COc2cccc(-c3cc(F)ncc3Cl)n2)c1;58.5;20;M2M;B12B;S20S
OB(O)c1ccccc1-c1nnn[nH]1;C=CC(c1ccccc1)c1cc(Br)cc(NC(=O)Nc2ccc(C)cc2)c1OCCC;C=CC(c1ccccc1)c1cc(-c2ccccc2-c2nnn[nH]2)cc(NC(=O)Nc2ccc(C)cc2)c1OCCC;55.599999999999994;20;M2M;B12B;S21S
OB(O)c1ccccc1F;CC1CN(C(=O)OC(C)(C)C)Cc2scc(Br)c2O1;CC1CN(C(=O)OC(C)(C)C)Cc2scc(-c3ccccc3F)c2O1;95.9;20;M4M;B12B;S22S
Cc1ccc(B(O)O)c(C)c1;Cn1cc([N+](=O)[O-])cc(Br)c1=O;Cc1ccc(-c2cc([N+](=O)[O-])cn(C)c2=O)c(C)c1;82.925;20;M2M;B12B;S20S
OB(O)c1ccccc1F;COc1cccc(Sc2sc(CN(C)C(=O)OC(C)(C)C)cc2Br)c1;COc1cccc(Sc2sc(CN(C)C(=O)OC(C)(C)C)cc2-c2ccccc2F)c1;74.75;20;M2M;B12B;S22S
OB(O)c1cc(Cl)cc(Cl)c1;CCOC(=O)c1ccc(-n2cc(I)c(C(F)(F)F)n2)cc1C(F)(F)F;CCOC(=O)c1ccc(-n2cc(-c3cc(Cl)cc(Cl)c3)c(C(F)(F)F)n2)cc1C(F)(F)F;28.85;20;M2M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1ccc(Br)s1;COC(=O)c1ccc(-c2ccccc2)s1;91.8;20;M2M;B12B;S22S
OB(O)c1ccncc1;CN(C(=O)OC(C)(C)C)C1CCN(c2ccc3ncc(Br)n3n2)C1;CN(C(=O)OC(C)(C)C)C1CCN(c2ccc3ncc(-c4ccncc4)n3n2)C1;25.7;20;M4M;B12B;S21S
OB(O)c1cccnc1;COC(=O)Cc1cc(C)c(Br)cc1Cl;COC(=O)Cc1cc(C)c(-c2cccnc2)cc1Cl;76.1;20;M1M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;CCOC(=O)c1noc(Br)c1C;CCOC(=O)c1noc(-c2ccc(C(F)(F)F)cc2)c1C;46.2;20;M5M;B12B;S19S
OB(O)c1ccoc1;COc1ccccc1C1c2c(C(C)(C)C)n[nH]c2C(=O)N1c1ccc(Br)cc1;COc1ccccc1C1c2c(C(C)(C)C)n[nH]c2C(=O)N1c1ccc(-c2ccoc2)cc1;62.5;20;M7M;B16B;S21S
OB(O)c1cccnc1;Fc1cc2c(N3CCOCC3)nc(Cl)nc2cc1Br;Fc1cc2c(N3CCOCC3)nc(Cl)nc2cc1-c1cccnc1;91.0;20;M4M;B12B;S21S
NC(=O)c1ccc(B(O)O)cc1;CN(C)Cc1cn(-c2ccc(Nc3ncc(Br)n4ccnc34)cc2)nn1;CN(C)Cc1cn(-c2ccc(Nc3ncc(-c4ccc(C(N)=O)cc4)n4ccnc34)cc2)nn1;6.9;20;M2M;B15B;S20S
CCOc1ccc(B(O)O)cc1;Clc1ccn2c(I)cnc2c1;CCOc1ccc(-c2cnc3cc(Cl)ccn23)cc1;70.0;20;M2M;B12B;S22S
OB(O)c1ccccc1F;Cc1c(CN(C)C(=O)OC(C)(C)C)sc(S(=O)(=O)c2ccccc2)c1Br;Cc1c(CN(C)C(=O)OC(C)(C)C)sc(S(=O)(=O)c2ccccc2)c1-c1ccccc1F;100.0;20;M2M;B12B;S22S
Cc1cc(Oc2ccc(B(O)O)c(F)c2)ccn1;CCCCn1ccc(Br)c(C#N)c1=O;CCCCn1ccc(-c2ccc(Oc3ccnc(C)c3)cc2F)c(C#N)c1=O;67.7;20;M2M;B12B;S19S
OB(O)c1ccc2cn[nH]c2c1;CCc1c(-c2ccc(O)cc2)cnc(N)c1Br;CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc2cn[nH]c2c1;9.4;20;M1M;B12B;S22S
OB(O)c1ccncc1;CC(C)CC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc(Br)cc1;CC(C)C[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ccncc2)cc1;37.1;20;M2M;B12B;S22S
OB(O)c1ccco1;O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cnc(Br)s2)C1;O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cnc(-c3ccco3)s2)C1;62.0;20;M2M;B12B;S22S
OB(O)c1ccc2ccccc2c1;Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1;Nc1ccc(S(=O)(=O)c2cc(-c3ccc4ccccc4c3)nc(N3CCCC3)c2)cc1;35.7;20;M4M;B12B;S18S
OB(O)c1cccnc1F;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2cccnc2F)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;69.25;20;M2M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;CC(C)(C)c1ccc(Cn2ccc3ccc(Br)cc32)cc1;CC(C)(C)c1ccc(Cn2ccc3ccc(-c4ccc(C(F)(F)F)cc4)cc32)cc1;67.15;20;M6M;B12B;S17S
O=Cc1ccc(B(O)O)cc1;COC(=O)c1ncccc1I;COC(=O)c1ncccc1-c1ccc(C=O)cc1;48.75;20;M8M;B12B;S20S
OB(O)c1cccnc1;CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N;CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(-c4cccnc4)cc32)N=C1N;85.0;20;M4M;B12B;S19S
COC(=O)c1ccc(B(O)O)cc1Cl;Nc1ncc(Br)nn1;COC(=O)c1ccc(-c2cnc(N)nn2)cc1Cl;55.620000000000005;20;M2M;B16B;S22S
OB(O)c1cccc(Cl)c1;COC(=O)c1ccc(C2CC2)c(Br)n1;COC(=O)c1ccc(C2CC2)c(-c2cccc(Cl)c2)n1;70.25;20;M1M;B12B;S20S
OB(O)c1ccncc1;Cc1cc(C)c(CNC(=O)c2ccc(Oc3cccc(Br)c3C#N)c(Cl)c2)c(O)n1;Cc1cc(C)c(CNC(=O)c2ccc(Oc3cccc(-c4ccncc4)c3C#N)c(Cl)c2)c(O)n1;69.85;20;M2M;B12B;S22S
CCOC(=O)c1ccc(B(O)O)cc1;Cc1cc(Br)cc2c1nc(C)n2Cc1ncc(C(F)(F)F)cc1Cl;CCOC(=O)c1ccc(-c2cc(C)c3nc(C)n(Cc4ncc(C(F)(F)F)cc4Cl)c3c2)cc1;78.9;20;M2M;B12B;S20S
OB(O)c1ccco1;O=c1[nH]c(=O)c2cc(Br)ccc2[nH]1;O=c1[nH]c(=O)c2cc(-c3ccco3)ccc2[nH]1;91.5;20;M2M;B16B;S21S
OB(O)c1ccc(OCc2ccccc2)cc1;Clc1ncnc2c1c(I)cn2C1CCC2(CC1)OCCO2;Clc1ncnc2c1c(-c1ccc(OCc3ccccc3)cc1)cn2C1CCC2(CC1)OCCO2;60.75;20;M2M;B12B;S22S
Cc1ccc(B(O)O)cc1;CCOC(=O)CNC(=O)c1nc(CC2CCN(c3ncc(Br)cn3)CC2)nc(C)c1OCc1ccccc1;CCOC(=O)CNC(=O)c1nc(CC2CCN(c3ncc(-c4ccc(C)cc4)cn3)CC2)nc(C)c1OCc1ccccc1;74.0;20;M1M;B16B;S20S
NC(=O)c1cc(B(O)O)ccc1F;CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncncc1Br;CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncncc1-c1ccc(F)c(C(N)=O)c1;45.9;20;M8M;B12B;S19S
COC(=O)c1ccccc1B(O)O;O=[N+]([O-])c1cc(Br)cnc1Br;COC(=O)c1ccccc1-c1ncc(Br)cc1[N+](=O)[O-];46.0;20;M1M;B16B;S20S
CCOC(=O)c1c(Cl)c2cc(B(O)O)ccc2n1-c1ccc(OC(C)C)cc1;FC(F)(F)c1ccc(Br)nc1;CCOC(=O)c1c(Cl)c2cc(-c3ccc(C(F)(F)F)cn3)ccc2n1-c1ccc(OC(C)C)cc1;95.0;20;M2M;B12B;S20S
COc1ccc(B(O)O)cc1OC;CC(C)(C)C(=O)Nc1nc2ncc(Br)cc2c(=O)[nH]1;COc1ccc(-c2cnc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3c2)cc1OC;62.7;20;M2M;B12B;S22S
Cn1nc(-c2ccco2)cc1B(O)O;Nc1nc(NC(=O)c2ccccc2F)ccc1Br;Cn1nc(-c2ccco2)cc1-c1ccc(NC(=O)c2ccccc2F)nc1N;28.8;20;M2M;B12B;S20S
OB(O)c1cccnc1;Clc1cc(Br)cc(-n2cc(-c3ccccn3)cn2)c1;Clc1cc(-c2cccnc2)cc(-n2cc(-c3ccccn3)cn2)c1;79.45;20;M2M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;Nc1ccc(Br)cc1;Cn1c(C#N)ccc1-c1ccc(N)cc1;57.7;20;M0M;B13B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)Nc1c(Br)cncc1Br;CC(C)(C)OC(=O)Nc1c(Br)cncc1-c1ccccc1;54.95;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1;Cc1nccn1Cc1cncc(Br)c1;Cc1nccn1Cc1cncc(-c2ccc(Cl)cc2)c1;64.0;20;M9M;B15B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)Nc1c(Br)cncc1Br;CC(C)(C)OC(=O)Nc1c(Br)cncc1-c1ccccc1;54.95;20;M3M;B12B;S20S
CC(C)(C)OC(=O)N1CCOc2ccc(B(O)O)cc2C1;CC(=O)Nc1ncc(Br)s1;CC(=O)Nc1ncc(-c2ccc3c(c2)CN(C(=O)OC(C)(C)C)CCO3)s1;56.2;20;M1M;B12B;S20S
COc1ncc(B(O)O)cn1;CN(C)CCOc1ncc(N)cc1Br;COc1ncc(-c2cc(N)cnc2OCCN(C)C)cn1;44.95;20;M2M;B12B;S19S
O=Cc1ccc(B(O)O)cc1;CN(C)C1(C(=O)N[C@H]2CC[C@@H](n3c(=O)c4cc(F)cnc4n(-c4cccc(I)c4)c3=O)CC2)CC1;CN(C)C1(C(=O)N[C@@H]2CC[C@H](n3c(=O)c4cc(F)cnc4n(-c4cccc(-c5ccc(C=O)cc5)c4)c3=O)CC2)CC1;81.9;20;M2M;B12B;S17S
Cc1cscc1B(O)O;CCC(CC)c1cc(C)nn2c(I)c(C)nc12;CCC(CC)c1cc(C)nn2c(-c3cscc3C)c(C)nc12;86.95;20;M2M;B12B;S21S
N#Cc1cccc(B(O)O)c1;COc1ncc(Br)c2ccccc12;COc1ncc(-c2cccc(C#N)c2)c2ccccc12;15.9;20;M6M;B12B;S18S
Cn1c(C#N)ccc1B(O)O;Brc1ccc2c(c1)CCN2;Cn1c(C#N)ccc1-c1ccc2c(c1)CCN2;35.8;20;M3M;B13B;S20S
Cc1cccc(B(O)O)c1;CN(C(=O)c1ccc(Br)s1)c1ccccc1F;Cc1cccc(-c2ccc(C(=O)N(C)c3ccccc3F)s2)c1;86.0;20;M6M;B15B;S20S
Cc1noc(C)c1[C@@H]1C[C@@](C)(c2cc(B(O)O)c(F)cc2F)N=C(NC(=O)OC(C)(C)C)S1;Cc1ncc(Br)cn1;Cc1ncc(-c2cc([C@]3(C)C[C@@H](c4c(C)noc4C)SC(NC(=O)OC(C)(C)C)=N3)c(F)cc2F)cn1;33.599999999999994;20;M0M;B12B;S20S
OB(O)c1ccc(Cl)cc1;O=C(NCc1ccccc1)c1cnc2cncc(Br)c2n1;O=C(NCc1ccccc1)c1cnc2cncc(-c3ccc(Cl)cc3)c2n1;69.05;20;M1M;B12B;S22S
COc1ccc(F)c(F)c1B(O)O;CON(C)C(=O)c1ccnc(Br)c1;COc1ccc(F)c(F)c1-c1cc(C(=O)N(C)OC)ccn1;22.9;20;M9M;B16B;S19S
OB(O)c1cc(F)c(F)c(F)c1;COc1ccc2c(=O)n(Cc3ccccc3)cc(Br)c2c1;COc1ccc2c(=O)n(Cc3ccccc3)cc(-c3cc(F)c(F)c(F)c3)c2c1;76.8;20;M2M;B12B;S20S
CCNC(=O)Nc1cc(-c2nc(-c3cccc(OC)n3)cs2)c(B(O)O)cn1;Cc1nnc(-c2cncc(Br)c2)o1;CCNC(=O)Nc1cc(-c2nc(-c3cccc(OC)n3)cs2)c(-c2cncc(-c3nnc(C)o3)c2)cn1;25.65;20;M0M;B12B;S20S
OB(O)c1ccncc1;CN1CC(c2ccc(Cl)cc2)c2cc(Br)sc2C1=O;CN1CC(c2ccc(Cl)cc2)c2cc(-c3ccncc3)sc2C1=O;19.55;20;M1M;B12B;S22S
COc1cc(B(O)O)ccc1Oc1cccc(Cl)c1;COc1cccc(-c2c(CCCN3CCCC3)c(Br)c3c(N)ncnn23)c1;COc1cccc(-c2c(CCCN3CCCC3)c(-c3ccc(Oc4cccc(Cl)c4)c(OC)c3)c3c(N)ncnn23)c1;41.1;20;M2M;B16B;S21S
O=Cc1ccc(B(O)O)o1;CCCCNc1ncc(Br)c(N[C@@H]2CC[C@@H](O)CC2)n1;CCCCNc1ncc(-c2ccc(C=O)o2)c(N[C@@H]2CC[C@@H](O)CC2)n1;32.0;20;M1M;B16B;S21S
CN(C)c1ccc(B(O)O)cc1;CC(C)(C)OC(=O)n1nc(I)c2ccc([N+](=O)[O-])cc21;CN(C)c1ccc(-c2nn(C(=O)OC(C)(C)C)c3cc([N+](=O)[O-])ccc23)cc1;69.15;20;M1M;B12B;S20S
OB(O)c1cn[nH]c1;Brc1ccc2nncn2c1;c1cc2nncn2cc1-c1cn[nH]c1;53.5;20;M2M;B12B;S20S
COc1ncccc1B(O)O;CC(C)C[C@H](N)C(=O)N(C)[C@H]1CCN(c2ccn3ncc(Br)c3n2)C1;COc1ncccc1-c1cnn2ccc(N3CC[C@H](N(C)C(=O)[C@@H](N)CC(C)C)C3)nc12;17.5;20;M7M;B12B;S21S
OB(O)c1cc2ccccc2o1;O=C(O)C(CCN1C(=O)c2ccccc2C1=O)C(O)CCc1ccc(I)cc1;O=C(O)C(CCN1C(=O)c2ccccc2C1=O)C(O)CCc1ccc(-c2cc3ccccc3o2)cc1;12.2;20;M5M;B12B;S21S
OB(O)c1ccoc1;COC(=O)c1nc2c(C(F)(F)F)cc(I)cn2c1Br;COC(=O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Br;79.15;20;M1M;B16B;S20S
CCCCCCCCOc1ccc(B(O)O)cc1;CCCCCCCCOc1ccc(-c2ncc(Br)cc2F)cc1;CCCCCCCCOc1ccc(-c2cnc(-c3ccc(OCCCCCCCC)cc3)c(F)c2)cc1;70.0;20;M2M;B12B;S17S
COCc1cccc(B(O)O)c1;NC(=O)c1ccc2cncc(Br)c2n1;COCc1cccc(-c2cncc3ccc(C(N)=O)nc23)c1;84.6;20;M1M;B12B;S22S
OB(O)c1ccccc1;Brc1cccc2cnc(Nc3ccc(N4CCOCC4)cc3)nc12;c1ccc(-c2cccc3cnc(Nc4ccc(N5CCOCC5)cc4)nc23)cc1;39.4;20;M1M;B12B;S20S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cn1cc(Br)cc(Nc2cccc(OCCNC(=O)OC(C)(C)C)n2)c1=O;CC(=O)OCc1c(-c2cc(Nc3cccc(OCCNC(=O)OC(C)(C)C)n3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;49.65;20;M1M;B15B;S21S
OB(O)c1cccnc1;Brc1cc2c(-c3cc[nH]n3)nn(C3CCCCO3)c2cn1;c1cncc(-c2cc3c(-c4cc[nH]n4)nn(C4CCCCO4)c3cn2)c1;48.0;20;M1M;B15B;S21S
Cn1cc(B(O)O)cn1;Cn1cc(Br)c2ccccc2c1=O;Cn1cc(-c2cn(C)c(=O)c3ccccc23)cn1;51.6;20;M1M;B12B;S19S
OB(O)c1ccccc1;COc1ccc(OC)c(Nc2ncnc3cc(Br)sc23)c1;COc1ccc(OC)c(Nc2ncnc3cc(-c4ccccc4)sc23)c1;94.85;20;M1M;B12B;S20S
OB(O)c1ccccc1;Brc1ccc2cccc(Br)c2n1;Brc1cccc2ccc(-c3ccccc3)nc12;75.8;20;M2M;B12B;S20S
COc1ncc(B(O)O)cc1Cl;CC(C)(C)OC(=O)N1CC[C@H](Oc2ccc3nccc(Br)c3c2)C1;COc1ncc(-c2ccnc3ccc(O[C@H]4CCN(C(=O)OC(C)(C)C)C4)cc23)cc1Cl;82.65;20;M4M;B16B;S20S
OB(O)c1cc(Br)ccc1F;Nc1ncc(Br)nn1;Nc1ncc(-c2cc(Br)ccc2F)nn1;41.0;20;M1M;B12B;S19S
COc1ccc2cc(B(O)O)n(C(=O)OC(C)(C)C)c2c1;Brc1cncnc1;COc1ccc2cc(-c3cncnc3)n(C(=O)OC(C)(C)C)c2c1;54.6;20;M6M;B12B;S22S
OB(O)c1cccnc1F;O=Cc1cc(Br)c(S(=O)(=O)c2cccnc2)s1;O=Cc1cc(-c2cccnc2F)c(S(=O)(=O)c2cccnc2)s1;61.3;20;M6M;B12B;S22S
OB(O)c1ccccc1;Cc1ccc(Br)nc1;Cc1ccc(-c2ccccc2)nc1;91.7;20;M1M;B16B;S17S
OB(O)c1cccs1;Clc1ccc(I)cc1;Clc1ccc(-c2cccs2)cc1;82.15;20;M5M;B12B;S20S
Cc1cccc(B(O)O)c1;Brc1ccc2oc(N3CCN4CCC3CC4)nc2c1;Cc1cccc(-c2ccc3oc(N4CCN5CCC4CC5)nc3c2)c1;75.25;20;M2M;B15B;S19S
