Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccccn1;CC1(C)C=c2[nH]c3c(Br)c4c(cc3c2C(c2ccccc2)C1)-c1ccccc1C=4;CC1(C)C=c2[nH]c3c(-c4ccccn4)c4c(cc3c2C(c2ccccc2)C1)-c1ccccc1C=4;78.0;20;M6M;B12B;S17S
COc1ccccc1B(O)O;CNC(=O)c1c(-c2ccccc2)nn2cc(I)ccc12;CNC(=O)c1c(-c2ccccc2)nn2cc(-c3ccccc3OC)ccc12;37.95;20;M8M;B12B;S21S
CC(C)(CO[Si](C)(C)C(C)(C)C)Oc1ccc(B(O)O)cc1;CCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;CCCc1nc(C)c(-c2ccc(OC(C)(C)CO[Si](C)(C)C(C)(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1F;88.1;20;M1M;B12B;S20S
OB(O)c1ccncc1;CCC(CC)c1cc(C)nn2c(-c3scc(Br)c3Cl)c(C)nc12;CCC(CC)c1cc(C)nn2c(-c3scc(-c4ccncc4)c3Cl)c(C)nc12;56.0;20;M3M;B12B;S20S
OB(O)c1cccnc1F;COc1cc(F)c2c(c1)C1(COCC(N)=N1)c1cc(Br)ccc1O2;COc1cc(F)c2c(c1)C1(COCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2;74.2;20;M1M;B12B;S19S
Cc1ccc(B(O)O)c(F)n1;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;Cc1ccc(-c2cc(CN(C)C(=O)OC(C)(C)C)cn2S(=O)(=O)c2cccnc2)c(F)n1;86.85;20;M2M;B12B;S22S
OB(O)c1ccccc1;COc1c(C(N)=O)cnn2cc(Br)cc12;COc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12;80.2;20;M2M;B12B;S19S
OB(O)c1ccco1;Clc1nc(NCc2ccc(Br)cc2)c2ncn(C3CCCC3)c2n1;Clc1nc(NCc2ccc(-c3ccco3)cc2)c2ncn(C3CCCC3)c2n1;55.0;20;M8M;B16B;S21S
OB(O)c1cnc2ccccc2c1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(C)c(Br)sc2n1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(C)c(-c3cnc4ccccc4c3)sc2n1;31.7;20;M4M;B12B;S22S
CCCCCCCCOc1ccc(B(O)O)c(F)n1;CCCCCCCCOc1ccc(Br)cc1;CCCCCCCCOc1ccc(-c2ccc(OCCCCCCCC)nc2F)cc1;41.5;20;M2M;B12B;S20S
COc1ncc(B(O)O)cn1;O=C(Nc1cccc(-c2ccnc3c(Br)cnn23)c1)c1cccc(C(F)(F)F)c1;COc1ncc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)cn1;10.0;20;M1M;B12B;S20S
OB(O)c1cccnc1;Cn1c(=O)oc2ccc(Br)cc21;Cn1c(=O)oc2ccc(-c3cccnc3)cc21;39.8;20;M2M;B12B;S19S
OB(O)c1cccs1;CCCn1c2ccccc2c2cc(Br)ccc21;CCCn1c2ccccc2c2cc(-c3cccs3)ccc21;45.85;20;M1M;B12B;S19S
Cc1cc(C#N)ccc1B(O)O;COc1c(Br)cnn1-c1ccc(C(=O)NCC2CCOCC2)cn1;COc1c(-c2ccc(C#N)cc2C)cnn1-c1ccc(C(=O)NCC2CCOCC2)cn1;100.0;20;M1M;B12B;S20S
OB(O)c1ccc(OCc2ccccc2)nc1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(Br)c1N1CCC(C)(C)CC1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(-c2ccc(OCc3ccccc3)nc2)c1N1CCC(C)(C)CC1;23.77;20;M2M;B12B;S21S
O=Cc1ccc(B(O)O)cc1;Brc1cccc(CN2CCCCC2)n1;O=Cc1ccc(-c2cccc(CN3CCCCC3)n2)cc1;87.4;20;M2M;B12B;S17S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N1CC[C@H](Nc2nc(Cl)ncc2Br)C1;CC(C)(C)OC(=O)N1CC[C@H](Nc2nc(Cl)ncc2-c2ccccc2)C1;81.35;20;M1M;B12B;S22S
OB(O)c1cc(F)ncc1Cl;CC(C)(C)OC(=O)N(CC1CCOC(C)(C)C1)c1ccc(Cl)c(Br)n1;CC(C)(C)OC(=O)N(CC1CCOC(C)(C)C1)c1ccc(Cl)c(-c2cc(F)ncc2Cl)n1;72.7;20;M1M;B12B;S20S
OB(O)c1ccncc1;Cc1ccc(S(=O)(=O)n2cc(I)c3c(Nc4ccc(F)cc4)nc(Cl)nc32)cc1;Cc1ccc(S(=O)(=O)n2cc(-c3ccncc3)c3c(Nc4ccc(F)cc4)nc(Cl)nc32)cc1;14.8;20;M4M;B12B;S19S
OB(O)c1cccs1;Cc1ccc(Br)nc1;Cc1ccc(-c2cccs2)nc1;97.9;20;M2M;B12B;S19S
OB(O)c1ccn[nH]1;OCCCNc1nc2cc(-c3ccccc3C(F)(F)F)ccc2n2c(I)cnc12;OCCCNc1nc2cc(-c3ccccc3C(F)(F)F)ccc2n2c(-c3ccn[nH]3)cnc12;39.6;20;M1M;B12B;S21S
OB(O)c1cccs1;Fc1cnc(Br)nc1Nc1cc(C2CC2)[nH]n1;Fc1cnc(-c2cccs2)nc1Nc1cc(C2CC2)[nH]n1;28.1;20;M1M;B12B;S22S
CC(=O)c1cccc(B(O)O)c1;O=C(O)c1ccc(Br)s1;CC(=O)c1cccc(-c2ccc(C(=O)O)s2)c1;81.95;20;M5M;B12B;S21S
OB(O)c1ccc(F)cc1;CCOC(=O)Cc1cn(Cc2csc3ccc(Cl)cc23)c2cc(Br)ccc12;CCOC(=O)Cc1cn(Cc2csc3ccc(Cl)cc23)c2cc(-c3ccc(F)cc3)ccc12;37.45;20;M2M;B12B;S17S
OCc1cccc(B(O)O)c1;Nc1ccc(Br)cn1;Nc1ccc(-c2cccc(CO)c2)cn1;86.2;20;M2M;B12B;S17S
OCc1ccc(B(O)O)cn1;CC1(C)O[C@H](c2ccc(I)cc2)[C@@H](CF)N1C(=O)C(Cl)Cl;CC1(C)O[C@H](c2ccc(-c3ccc(CO)nc3)cc2)[C@@H](CF)N1C(=O)C(Cl)Cl;41.8;20;M2M;B12B;S22S
OB(O)c1cccnc1F;COc1ncc(Br)c(OC)n1;COc1ncc(-c2cccnc2F)c(OC)n1;93.1;20;M2M;B12B;S20S
COc1ccc(B(O)O)cc1OC;Cc1ncc(C#N)c(Nc2ccc3cc[nH]c3c2)c1Br;COc1ccc(-c2c(C)ncc(C#N)c2Nc2ccc3cc[nH]c3c2)cc1OC;29.0;20;M2M;B12B;S19S
OB(O)c1cccnc1;N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ccc(Br)c1=O;N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ccc(-c2cccnc2)c1=O;85.0;20;M2M;B12B;S20S
CC(C)(C)OC(=O)NCc1cc(F)ccc1B(O)O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(F)cc3CNC(=O)OC(C)(C)C)[nH]c2c1;87.0;20;M4M;B12B;S19S
COC(=O)c1ccc(B(O)O)cc1;Brc1cscn1;COC(=O)c1ccc(-c2cscn2)cc1;45.0;20;M2M;B12B;S19S
OB(O)c1cccc(C(F)(F)F)c1;Cc1cc(Br)nc2c1OCCN2;Cc1cc(-c2cccc(C(F)(F)F)c2)nc2c1OCCN2;85.05;20;M2M;B12B;S22S
OB(O)c1cccs1;C[C@@H]1CN2c3cnc(Br)cc3CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1;C[C@@H]1CN2c3cnc(-c4cccs4)cc3CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1;18.4;20;M2M;B12B;S22S
Nc1ccc(B(O)O)cc1;COC(=O)c1[nH]c2ncccc2c1Br;COC(=O)c1[nH]c2ncccc2c1-c1ccc(N)cc1;59.6;20;M2M;B15B;S17S
OB(O)c1cncnc1;CCn1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O;CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O;71.0;20;M5M;B12B;S20S
Cc1noc(C)c1B(O)O;NC(=O)c1cnc2cc(Br)ccc2c1Cl;Cc1noc(C)c1-c1ccc2c(Cl)c(C(N)=O)cnc2c1;71.0;20;M2M;B12B;S22S
COCOc1cc(OC)ccc1B(O)O;CCCCn1cnc(C(=O)OCC)c1Br;CCCCn1cnc(C(=O)OCC)c1-c1ccc(OC)cc1OCOC;45.35;20;M2M;B12B;S17S
COc1ccccc1B(O)O;Cc1ccc(S(=O)(=O)n2cc(I)c3cc(Br)cnc32)cc1;COc1ccccc1-c1cn(S(=O)(=O)c2ccc(C)cc2)c2ncc(Br)cc12;80.15;20;M4M;B12B;S20S
OB(O)c1cccnc1F;CC1(C#Cc2cnc3c(c2)C2(COC(N)=N2)c2cc(Br)c(F)cc2O3)COC1;CC1(C#Cc2cnc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)c(F)cc2O3)COC1;22.1;20;M2M;B12B;S20S
OB(O)c1cccc(F)c1;Cc1nc2c(Br)c(C(C)N=[N+]=[N-])ccc2s1;Cc1nc2c(-c3cccc(F)c3)c(C(C)N=[N+]=[N-])ccc2s1;83.4;20;M2M;B12B;S20S
OB(O)c1ccco1;COC(=O)c1nc2c(C(F)(F)F)cc(Br)cn2c1Cl;COC(=O)c1nc2c(C(F)(F)F)cc(-c3ccco3)cn2c1Cl;79.2;20;M1M;B16B;S20S
OB(O)c1ccc(Cl)cc1;CC(NC(=O)c1cnc2cncc(Br)c2n1)C(C)(C)O;CC(NC(=O)c1cnc2cncc(-c3ccc(Cl)cc3)c2n1)C(C)(C)O;95.95;20;M1M;B12B;S22S
OB(O)c1cccc(Cl)c1;O=C(NCCCn1ccnc1)c1ccc2cncc(Br)c2n1;O=C(NCCCn1ccnc1)c1ccc2cncc(-c3cccc(Cl)c3)c2n1;81.05;20;M1M;B12B;S22S
OB(O)c1cccc(F)c1;N#Cc1cc(I)c2c(c1)ncn2-c1ccccc1;N#Cc1cc(-c2cccc(F)c2)c2c(c1)ncn2-c1ccccc1;42.9;20;M2M;B12B;S17S
O=C(c1cccc(B(O)O)c1)N1CCCC1;CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)(C)O;CCOCc1nc2c(N)nc3cc(-c4cccc(C(=O)N5CCCC5)c4)cnc3c2n1CC(C)(C)O;27.5;20;M4M;B12B;S22S
Cc1cc(B(O)O)ccn1;CC(C)Oc1ccc(-c2ccn3c(I)cnc3c2)cc1;Cc1cc(-c2cnc3cc(-c4ccc(OC(C)C)cc4)ccn23)ccn1;13.75;20;M1M;B16B;S20S
OB(O)c1ccc2cccnc2c1;O=C1COC2(CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)CN1C1CC1;O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1;62.95;20;M0M;B12B;S21S
Cn1c(C#N)ccc1B(O)O;CN(C)S(=O)(=O)c1ccc(Br)cc1;CN(C)S(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1;25.95;20;M0M;B13B;S20S
OB(O)c1cc(F)cc(F)c1;CC(C)(C)c1ccc(Cn2c(-c3ccccc3Br)nc(O)c(C(=O)NCC(=O)O)c2=O)cc1;CC(C)(C)c1ccc(Cn2c(-c3ccccc3-c3cc(F)cc(F)c3)nc(O)c(C(=O)NCC(=O)O)c2=O)cc1;60.3;20;M2M;B12B;S19S
N#Cc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CC[C@@H](COc2nc(Br)c(Cl)nc2N)C1;CC(C)(C)OC(=O)N1CC[C@@H](COc2nc(-c3ccc(C#N)cc3)c(Cl)nc2N)C1;85.4;20;M5M;B12B;S22S
OB(O)c1ccccc1;O=c1[nH]cnn2c(Br)ncc12;O=c1[nH]cnn2c(-c3ccccc3)ncc12;67.15;20;M1M;B12B;S20S
OB(O)c1ccoc1;CC(C)CNC(=O)C(C)(C)c1ccc(Br)cc1;CC(C)CNC(=O)C(C)(C)c1ccc(-c2ccoc2)cc1;38.95;20;M2M;B12B;S17S
CC(C)(C)OC(=O)c1cccc(B(O)O)c1;COc1ccccc1-c1cn(S(=O)(=O)c2ccc(C)cc2)c2ncc(Br)cc12;COc1ccccc1-c1cn(S(=O)(=O)c2ccc(C)cc2)c2ncc(-c3cccc(C(=O)OC(C)(C)C)c3)cc12;87.15;20;M1M;B15B;S20S
OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1;Nc1ccc(S(=O)(=O)c2cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc(N3CCCC3)c2)cc1;32.3;20;M4M;B12B;S22S
OB(O)c1cccnc1OCc1ccccc1;COc1cc(CN2C(=O)CC[C@H]2C(C)(C)O[SiH2]C(C)(C)C)c(Br)cc1C(C)(C)C;COc1cc(CN2C(=O)CC[C@H]2C(C)(C)O[SiH2]C(C)(C)C)c(-c2cccnc2OCc2ccccc2)cc1C(C)(C)C;75.0;20;M2M;B12B;S20S
OB(O)c1ccsc1;O=C(c1ccc(Br)cc1Cl)c1cccc2c1Nc1ncccc1CN2;O=C(c1ccc(-c2ccsc2)cc1Cl)c1cccc2c1Nc1ncccc1CN2;46.7;20;M6M;B12B;S17S
COC(=O)c1ccc(B(O)O)cc1;O=Cc1ccc(Br)s1;COC(=O)c1ccc(-c2ccc(C=O)s2)cc1;40.1;20;M1M;B13B;S20S
Cc1ccc(B(O)O)cn1;COC(=O)c1cc(Br)nc2c3ccc(Cl)cc3n(Cc3ccc(OC)cc3)c12;COC(=O)c1cc(-c2ccc(C)nc2)nc2c3ccc(Cl)cc3n(Cc3ccc(OC)cc3)c12;28.15;20;M1M;B16B;S20S
CCCCCCCCOc1ccc2cc(B(O)O)ccc2c1;Fc1cccc(Br)n1;CCCCCCCCOc1ccc2cc(-c3cccc(F)n3)ccc2c1;68.7;20;M2M;B12B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;CC(C)(C)OC(=O)c1cc(Br)sc1NC(=O)Nc1c(Cl)cc(OC(F)(F)F)cc1Cl;CC(C)(C)OC(=O)c1cc(-c2ccc(OC(F)(F)F)cc2)sc1NC(=O)Nc1c(Cl)cc(OC(F)(F)F)cc1Cl;39.8;20;M4M;B12B;S19S
OB(O)c1ccccc1;CC(C)(C)c1ccc(Cn2c(-c3ccccc3Br)nc(O)c(C(=O)NCC(=O)O)c2=O)cc1;CC(C)(C)c1ccc(Cn2c(-c3ccccc3-c3ccccc3)nc(O)c(C(=O)NCC(=O)O)c2=O)cc1;73.7;20;M2M;B12B;S19S
OB(O)c1ccc(Cl)cc1;Cc1c(C(N)=O)n(C)c2c(Br)cc(C#N)cc12;Cc1c(C(N)=O)n(C)c2c(-c3ccc(Cl)cc3)cc(C#N)cc12;83.0;20;M3M;B12B;S19S
N#Cc1ccc(B(O)O)s1;Nc1cnc(Br)cn1;N#Cc1ccc(-c2cnc(N)cn2)s1;14.1;20;M4M;B12B;S20S
CCOC(=O)c1cccc(B(O)O)c1;O=C(Nc1n[nH]c2cc(Br)ccc12)C1CC1;CCOC(=O)c1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1;80.1;20;M1M;B12B;S19S
OB(O)c1ccsc1;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(C(=O)N3CCC(F)(F)C3)c2)c1CCC(=O)OCC;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(C(=O)N3CCC(F)(F)C3)cc(-c3ccsc3)c2)c1CCC(=O)OCC;78.95;20;M1M;B12B;S19S
OB(O)c1ccccc1-c1nnn[nH]1;CN(c1ccc(Br)cc1N)C1CCCCC1;CN(c1ccc(-c2ccccc2-c2nnn[nH]2)cc1N)C1CCCCC1;23.7;20;M2M;B12B;S21S
COc1ncc(Br)cc1B(O)O;Brc1cc2ccncc2s1;COc1ncc(Br)cc1-c1cc2ccncc2s1;37.4;20;M1M;B16B;S19S
OB(O)c1ccc(C(F)(F)F)cc1;COC(=O)c1cncc(Br)c1;COC(=O)c1cncc(-c2ccc(C(F)(F)F)cc2)c1;72.4;20;M2M;B12B;S21S
OB(O)c1ccncc1;N#CCc1cc(I)cc(CO)c1;N#CCc1cc(CO)cc(-c2ccncc2)c1;60.9;20;M2M;B12B;S20S
CC(C)(C)OC(=O)NCc1cccc(B(O)O)c1;CCOCc1nc2c(N)nc3cc(Br)ccc3c2n1CC(C)(C)O;CCOCc1nc2c(N)nc3cc(-c4cccc(CNC(=O)OC(C)(C)C)c4)ccc3c2n1CC(C)(C)O;84.8;20;M8M;B15B;S18S
OB(O)c1ccc(Cl)s1;CC(C)(C)OC(=O)N1CCN(c2cc(I)c(C(F)(F)F)nn2)CC1;CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccc(Cl)s3)c(C(F)(F)F)nn2)CC1;72.35;20;M2M;B12B;S22S
OB(O)c1cc2ccccc2s1;CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12;CN1C(=O)CC[C@]2(C)c3ccc(-c4cc5ccccc5s4)cc3CC[C@@H]12;80.95;20;M6M;B12B;S20S
COc1ccccc1B(O)O;Cn1c2c(c(=O)n1-c1cccc(I)c1)C1CCC2(C)C1(C)C;COc1ccccc1-c1cccc(-n2c(=O)c3c(n2C)[C@]2(C)CC[C@H]3C2(C)C)c1;10.15;20;M1M;B12B;S20S
OB(O)c1ccncc1;CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(C)(=O)=O)c3)nn2c1I;CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(C)(=O)=O)c3)nn2c1-c1ccncc1;28.0;20;M1M;B15B;S20S
COc1cc(F)ccc1B(O)O;Clc1cc(Br)ccn1;COc1cc(F)ccc1-c1ccnc(Cl)c1;73.35;20;M2M;B12B;S19S
CS(=O)(=O)c1ccc(B(O)O)cc1;COC(=O)c1ncc2c(cc(Br)c(=O)n2Cc2ccccc2)c1O;COC(=O)c1ncc2c(cc(-c3ccc(S(C)(=O)=O)cc3)c(=O)n2Cc2ccccc2)c1O;27.7;20;M1M;B16B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;CC(C)(C)OC(=O)NCCCn1cc(Br)c2cc(C=O)ccc21;CC(C)(C)OC(=O)NCCCn1cc(-c2ccc(OC(F)(F)F)cc2)c2cc(C=O)ccc21;71.95;20;M2M;B12B;S19S
OB(O)c1cncnc1;Cc1cc(C2(c3cc(Br)ccc3F)N=C(N)c3c(F)cccc32)ccn1;Cc1cc(C2(c3cc(-c4cncnc4)ccc3F)N=C(N)c3c(F)cccc32)ccn1;43.15;20;M5M;B12B;S21S
Cc1ccc(C)c(B(O)O)c1;Cc1ccnc(Br)c1;Cc1ccnc(-c2cc(C)ccc2C)c1;75.5;20;M2M;B16B;S22S
OB(O)c1ccsc1;O=C(Cc1ccc(Cl)cc1Br)OCc1ccccc1;O=C(Cc1ccc(Cl)cc1-c1ccsc1)OCc1ccccc1;83.25;20;M2M;B13B;S20S
Cn1cc(B(O)O)cc(Nc2cc3n(n2)CCN(C2COC2)C3)c1=O;CC(=O)OCc1c(Br)cc(F)cc1N1CCn2c(cc3c2CCCC3)C1=O;CC(=O)OCc1c(-c2cc(Nc3cc4n(n3)CCN(C3COC3)C4)c(=O)n(C)c2)cc(F)cc1N1CCn2c(cc3c2CCCC3)C1=O;32.85;20;M1M;B12B;S22S
Cc1noc(C)c1B(O)O;COc1cc(Nc2c(C(N)=O)cnc3cc(Br)ccc23)cc(C(=O)O)c1;COc1cc(Nc2c(C(N)=O)cnc3cc(-c4c(C)noc4C)ccc23)cc(C(=O)O)c1;16.73;20;M2M;B12B;S22S
Nc1cccc(B(O)O)c1;Cc1cc(Br)co1;Cc1cc(-c2cccc(N)c2)co1;52.0;20;M6M;B12B;S17S
OB(O)c1ccccc1;COCCOCN(c1onc(C)c1C)S(=O)(=O)c1ccc(Br)s1;COCCOCN(c1onc(C)c1C)S(=O)(=O)c1ccc(-c2ccccc2)s1;61.95;20;M2M;B12B;S17S
OB(O)c1cc2ccccc2s1;COc1cc(OC)c(C=O)cc1Br;COc1cc(OC)c(-c2cc3ccccc3s2)cc1C=O;81.3;20;M6M;B12B;S22S
COc1cc(B(O)O)cc(OC)c1OC;O=[N+]([O-])c1ccc(Br)nc1;COc1cc(-c2ccc([N+](=O)[O-])cn2)cc(OC)c1OC;80.95;20;M2M;B12B;S21S
OB(O)c1ccc(F)c(F)c1;CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)(C)O;CCOCc1nc2c(N)nc3cc(-c4ccc(F)c(F)c4)cnc3c2n1CC(C)(C)O;32.0;20;M4M;B12B;S22S
OB(O)c1cc(F)ccc1F;CC(C)(C)OC(=O)c1ccc(Br)nc1;CC(C)(C)OC(=O)c1ccc(-c2cc(F)ccc2F)nc1;39.8;20;M6M;B15B;S20S
OB(O)c1ccc(F)c(F)c1;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3ccc(F)c(F)c3)c2n1;66.85;20;M1M;B12B;S22S
COc1ncc(F)cc1B(O)O;CC(C)COc1ncc(-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2F)cc1Br;COc1ncc(F)cc1-c1cc(-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2F)cnc1OCC(C)C;17.200000000000003;20;M2M;B12B;S22S
OB(O)c1ccccc1C(F)(F)F;OCCCNc1nc2cc(Br)ccc2n2ccnc12;OCCCNc1nc2cc(-c3ccccc3C(F)(F)F)ccc2n2ccnc12;38.85;20;M2M;B12B;S22S
CC(C)(C)OC(=O)c1cccc(B(O)O)c1;O=C(Nc1cc2ccccc2c(Br)n1)C1(c2ccc3c(c2)OC(F)(F)O3)CC1;CC(C)(C)OC(=O)c1cccc(-c2nc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)cc3ccccc23)c1;97.05;20;M2M;B12B;S20S
COc1cc(B(O)O)ccn1;CC(C)(C)c1cc(F)c2c(=O)n(Cc3c(F)cc(Br)cc3F)ncc2c1;COc1cc(-c2cc(F)c(Cn3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c(F)c2)ccn1;71.4;20;M2M;B12B;S20S
OB(O)c1ccncc1;O=[N+]([O-])c1ccc(Oc2cc3cnn(C4CCCCO4)c3cc2Br)c(F)c1;O=[N+]([O-])c1ccc(Oc2cc3cnn(C4CCCCO4)c3cc2-c2ccncc2)c(F)c1;56.0;20;M1M;B13B;S20S
CS(=O)(=O)c1cccc(B(O)O)c1;O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1Br;CS(=O)(=O)c1cccc(-c2cccnc2[C@H](Cc2cc(F)cc(F)c2)NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)c1;4.6;20;M2M;B12B;S21S
OB(O)c1ccsc1;Cn1cc(C2=C(c3cn(C)c4cc(Br)ccc34)C(=O)NC2=O)c2ccccc21;Cn1cc(C2=C(c3cn(C)c4cc(-c5ccsc5)ccc34)C(=O)NC2=O)c2ccccc21;72.15;20;M2M;B12B;S19S
OB(O)c1ccco1;O=C(CC(=O)C(F)(F)F)c1ccc(Br)cc1;O=C(CC(=O)C(F)(F)F)c1ccc(-c2ccco2)cc1;61.2;20;M4M;B12B;S19S
OB(O)c1cccc2ccccc12;C[C@H](Nc1nccc(-n2cnc3ccc(I)cc32)n1)c1ccccc1;C[C@H](Nc1nccc(-n2cnc3ccc(-c4cccc5ccccc45)cc32)n1)c1ccccc1;87.9;20;M2M;B12B;S21S
OB(O)c1ccnc(F)c1;COc1cccc2c(Br)c(-c3ccc(F)cc3)nn12;COc1cccc2c(-c3ccnc(F)c3)c(-c3ccc(F)cc3)nn12;58.1;20;M4M;B12B;S21S
CC(C)Oc1ccc(B(O)O)cc1;NC(=O)c1ccc2cncc(Br)c2n1;CC(C)Oc1ccc(-c2cncc3ccc(C(N)=O)nc23)cc1;84.65;20;M1M;B12B;S22S
OB(O)c1ccccc1;Brc1nccs1;c1ccc(-c2nccs2)cc1;70.25;20;M9M;B12B;S19S
O=C(OCc1ccccc1)c1ccc(B(O)O)cc1;Cc1c(Br)c2ccccn2c1C(=O)c1ccc2c(=O)n(CC(=O)OC(C)(C)C)c(=O)[nH]c2c1;Cc1c(-c2ccc(C(=O)OCc3ccccc3)cc2)c2ccccn2c1C(=O)c1ccc2c(=O)n(CC(=O)OC(C)(C)C)c(=O)[nH]c2c1;46.05;20;M1M;B16B;S21S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(c1ccc(Br)c(F)c1)N1CCCC1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)N2CCCC2)cc1F;31.0;20;M0M;B13B;S20S
OB(O)c1ccc2[nH]ccc2c1;Brc1cncnc1;c1ncc(-c2ccc3[nH]ccc3c2)cn1;79.9;20;M6M;B12B;S20S
Cc1ccc(B(O)O)cc1;COc1ccc(N2CCN(c3ccc(OC)nc3Br)CC2)cc1;COc1ccc(N2CCN(c3ccc(OC)nc3-c3ccc(C)cc3)CC2)cc1;83.0;20;M2M;B12B;S17S
OB(O)c1cccs1;Fc1ccc(Cn2nnc3ncc(Br)nc32)cc1;Fc1ccc(Cn2nnc3ncc(-c4cccs4)nc32)cc1;18.1;20;M4M;B12B;S22S
OB(O)c1ccc(Oc2ccccc2)cc1;Nc1ncccc1Br;Nc1ncccc1-c1ccc(Oc2ccccc2)cc1;97.1;20;M2M;B12B;S22S
OB(O)c1ccccc1;O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1cnc(OCC(F)(F)F)c(Br)c1;O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1cnc(OCC(F)(F)F)c(-c2ccccc2)c1;63.2;20;M4M;B12B;S18S
COc1ccc(B(O)O)cc1OC;Cn1cc(Br)c2oc(CN3CCN(S(C)(=O)=O)CC3)cc2c1=O;COc1ccc(-c2cn(C)c(=O)c3cc(CN4CCN(S(C)(=O)=O)CC4)oc23)cc1OC;52.0;20;M4M;B12B;S20S
O=c1ccc(B(O)O)c[nH]1;C[C@@H](c1ccc(Br)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O;C[C@@H](c1ccc(-c2ccc(=O)[nH]c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O;18.7;20;M1M;B12B;S19S
OB(O)c1ccc(Br)c(F)c1F;Nc1cnc(Br)cn1;Nc1cnc(-c2ccc(Br)c(F)c2F)cn1;33.0;20;M2M;B12B;S17S
OB(O)c1ccoc1;CC(C)(C)OC(=O)N1CCN2C(=O)c3c(Br)cccc3OCC2C1;CC(C)(C)OC(=O)N1CCN2C(=O)c3c(cccc3-c3ccoc3)OCC2C1;91.7;20;M4M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1cccnc1Br;COC(=O)c1cccnc1-c1ccccc1;57.2;20;M2M;B12B;S18S
OB(O)c1ccncc1;O=c1n(CCc2ccc3ncccc3n2)nc2c(Br)cccn12;O=c1n(CCc2ccc3ncccc3n2)nc2c(-c3ccncc3)cccn12;23.0;20;M9M;B12B;S20S
